   4.7060478e+00   2.0598872e-04  -9.4829708e+00
   4.6857661e+00   2.0924971e-04  -9.4683884e+00
   4.6857661e+00   2.0924971e-04  -9.4683884e+00
   4.6857661e+00   2.0924971e-04  -9.4683884e+00
   3.5133697e+00   3.3179684e-04  -8.8279938e+00
   3.5133697e+00   3.3179684e-04  -8.8279938e+00
   3.5133697e+00   3.3179684e-04  -8.8279938e+00
   3.5363562e+00   3.1826422e-04  -8.8570519e+00
   3.5789400e+00   2.6656557e-04  -9.0129764e+00
   3.6079890e+00   2.7233828e-04  -9.0133161e+00
   3.6079890e+00   2.7233828e-04  -9.0133161e+00
   3.6079890e+00   2.7233828e-04  -9.0133161e+00
   3.6316866e+00   2.6745855e-04  -9.0360376e+00
   3.6316866e+00   2.6745855e-04  -9.0360376e+00
   3.6767844e+00   2.6673368e-04  -9.0472126e+00
   3.6540985e+00   2.8067317e-04  -9.0103508e+00
   3.7079596e+00   2.7948779e-04  -9.0268477e+00
   3.7218944e+00   2.8126025e-04  -9.0296455e+00
   3.7622295e+00   2.6412062e-04  -9.0746444e+00
   3.8542052e+00   2.5738092e-04  -9.1086208e+00
   3.8542052e+00   2.5738092e-04  -9.1086208e+00
   3.8542052e+00   2.5738092e-04  -9.1086208e+00
   3.8542052e+00   2.5738092e-04  -9.1086208e+00
   3.8661171e+00   2.6738831e-04  -9.0919670e+00
   3.8778846e+00   2.7447257e-04  -9.0739698e+00
   3.9312466e+00   2.6651838e-04  -9.1173130e+00
   3.9481313e+00   2.5794409e-04  -9.1428163e+00
   3.9481313e+00   2.5794409e-04  -9.1428163e+00
   3.9481313e+00   2.5794409e-04  -9.1428163e+00
   3.9461401e+00   2.7058194e-04  -9.1202302e+00
   3.9316515e+00   2.6602871e-04  -9.1281433e+00
   3.9539276e+00   2.6440611e-04  -9.1288274e+00
   3.9539276e+00   2.6440611e-04  -9.1288274e+00
   3.9539276e+00   2.6440611e-04  -9.1288274e+00
   3.9539276e+00   2.6440611e-04  -9.1288274e+00
   3.9479990e+00   2.6955493e-04  -9.1140550e+00
   4.0652208e+00   2.4160653e-04  -9.2030514e+00
   3.6506225e+00   2.7021997e-04  -9.0072626e+00
   3.7045288e+00   2.6230491e-04  -9.0913697e+00
   3.7390633e+00   2.5375440e-04  -9.1219211e+00
   3.7512753e+00   2.4687757e-04  -9.1455966e+00
   3.8221646e+00   2.3301316e-04  -9.2035680e+00
   3.7068163e+00   2.4763326e-04  -9.1506383e+00
   3.7068163e+00   2.4763326e-04  -9.1506383e+00
   3.7068163e+00   2.4763326e-04  -9.1506383e+00
   3.7420919e+00   2.6310871e-04  -9.1283103e+00
   3.7420919e+00   2.6310871e-04  -9.1283103e+00
   3.7916423e+00   2.5908384e-04  -9.1530632e+00
   3.8328632e+00   2.4516117e-04  -9.1920570e+00
   3.8328632e+00   2.4516117e-04  -9.1920570e+00
   3.8328632e+00   2.4516117e-04  -9.1920570e+00
   3.7738336e+00   2.3839888e-04  -9.2094535e+00
   3.7738336e+00   2.3839888e-04  -9.2094535e+00
   3.7856754e+00   2.1732700e-04  -9.3148866e+00
   3.7856754e+00   2.1732700e-04  -9.3148866e+00
   3.8980779e+00   2.0235944e-04  -9.3853895e+00
   4.0618149e+00   1.6224425e-04  -9.6002627e+00
   4.0618149e+00   1.6224425e-04  -9.6002627e+00
   4.0618149e+00   1.6224425e-04  -9.6002627e+00
   4.0606812e+00   1.8126175e-04  -9.5583244e+00
   4.1059125e+00   1.7233510e-04  -9.5891224e+00
   4.1059125e+00   1.7233510e-04  -9.5891224e+00
   4.1059125e+00   1.7233510e-04  -9.5891224e+00
   4.1059125e+00   1.7233510e-04  -9.5891224e+00
   4.1620645e+00   1.7398853e-04  -9.5986330e+00
   4.1620645e+00   1.7398853e-04  -9.5986330e+00
   4.1620645e+00   1.7398853e-04  -9.5986330e+00
   4.1620645e+00   1.7398853e-04  -9.5986330e+00
   4.1620645e+00   1.7398853e-04  -9.5986330e+00
   4.1620645e+00   1.7398853e-04  -9.5986330e+00
   4.1620645e+00   1.7398853e-04  -9.5986330e+00
   4.1620645e+00   1.7398853e-04  -9.5986330e+00
   4.2856218e+00   1.7460155e-04  -9.6162443e+00
   4.2856218e+00   1.7460155e-04  -9.6162443e+00
   3.3669926e+00   3.3625053e-04  -8.7693249e+00
   3.4062373e+00   3.1605103e-04  -8.8171085e+00
   3.3441808e+00   3.4772749e-04  -8.7382961e+00
   3.3441808e+00   3.4772749e-04  -8.7382961e+00
   3.3734512e+00   3.3851721e-04  -8.7630001e+00
   3.3734512e+00   3.3851721e-04  -8.7630001e+00
   3.3869350e+00   3.3270721e-04  -8.7858635e+00
   3.3869350e+00   3.3270721e-04  -8.7858635e+00
   3.3869350e+00   3.3270721e-04  -8.7858635e+00
   3.4138736e+00   3.5587314e-04  -8.7442682e+00
   3.4138736e+00   3.5587314e-04  -8.7442682e+00
   3.4301510e+00   3.4601914e-04  -8.7649831e+00
   3.5174824e+00   3.5127442e-04  -8.8010290e+00
   3.5486471e+00   3.4319261e-04  -8.8282859e+00
   3.6737072e+00   3.0020604e-04  -8.9315878e+00
   3.6819001e+00   2.9464343e-04  -8.9521124e+00
   3.6819001e+00   2.9464343e-04  -8.9521124e+00
   3.6819001e+00   2.9464343e-04  -8.9521124e+00
   3.6802119e+00   2.8716223e-04  -8.9724870e+00
   3.6802119e+00   2.8716223e-04  -8.9724870e+00
   3.6493502e+00   3.0416938e-04  -8.9227100e+00
   3.6493502e+00   3.0416938e-04  -8.9227100e+00
   3.6708713e+00   3.0034149e-04  -8.9433215e+00
   3.6708713e+00   3.0034149e-04  -8.9433215e+00
   3.7460089e+00   2.9401357e-04  -8.9673414e+00
   3.7460089e+00   2.9401357e-04  -8.9673414e+00
   3.7514019e+00   2.9360068e-04  -8.9796453e+00
   3.9561299e+00   2.7744393e-04  -9.0713361e+00
   3.9561299e+00   2.7744393e-04  -9.0713361e+00
   4.3141436e+00   2.4739495e-04  -9.2148618e+00
   3.3669926e+00   3.3625053e-04  -8.7693249e+00
   3.3669926e+00   3.3625053e-04  -8.7693249e+00
   3.3585869e+00   3.3733719e-04  -8.7640032e+00
   3.4536266e+00   2.8023176e-04  -8.9615317e+00
   3.4385052e+00   2.7909878e-04  -8.9618491e+00
   3.4385052e+00   2.7909878e-04  -8.9618491e+00
   3.5942468e+00   2.8494948e-04  -9.0003291e+00
   3.5942468e+00   2.8494948e-04  -9.0003291e+00
   3.6254697e+00   2.7836484e-04  -9.0290692e+00
   3.6551380e+00   2.7020238e-04  -9.0527181e+00
   3.6184481e+00   2.7380096e-04  -9.0453852e+00
   3.6322026e+00   2.7238564e-04  -9.0456382e+00
   3.6685608e+00   2.6398447e-04  -9.0671202e+00
   3.6566235e+00   2.6457141e-04  -9.0701859e+00
   3.6295908e+00   2.7530877e-04  -9.0421199e+00
   3.6295908e+00   2.7530877e-04  -9.0421199e+00
   3.6295908e+00   2.7530877e-04  -9.0421199e+00
   3.7726087e+00   2.2878513e-04  -9.2031310e+00
   3.7581525e+00   2.6482856e-04  -9.1240071e+00
   3.9960083e+00   2.2588363e-04  -9.2994795e+00
   3.9960083e+00   2.2588363e-04  -9.2994795e+00
   3.9960083e+00   2.2588363e-04  -9.2994795e+00
   3.9960083e+00   2.2588363e-04  -9.2994795e+00
   3.4295990e+00   3.3542158e-04  -8.7735782e+00
   3.4470730e+00   3.2063318e-04  -8.8140191e+00
   3.4470730e+00   3.2063318e-04  -8.8140191e+00
   3.4470730e+00   3.2063318e-04  -8.8140191e+00
   3.4374280e+00   3.2130709e-04  -8.8113101e+00
   3.4544901e+00   3.1875313e-04  -8.8267625e+00
   3.4544901e+00   3.1875313e-04  -8.8267625e+00
   3.4019950e+00   3.2173931e-04  -8.8133416e+00
   3.4019950e+00   3.2173931e-04  -8.8133416e+00
   3.4152173e+00   3.2161142e-04  -8.8137042e+00
   3.3979742e+00   3.4092282e-04  -8.7744046e+00
   3.4068347e+00   3.2579156e-04  -8.8053135e+00
   3.3741299e+00   3.2014188e-04  -8.8132388e+00
   3.3393618e+00   3.3566096e-04  -8.7721412e+00
   3.3529180e+00   3.2700315e-04  -8.8017935e+00
   3.3282940e+00   3.3331044e-04  -8.7815662e+00
   3.3282940e+00   3.3331044e-04  -8.7815662e+00
   3.3487023e+00   3.4048348e-04  -8.7870145e+00
   3.3487023e+00   3.4048348e-04  -8.7870145e+00
   3.3487023e+00   3.4048348e-04  -8.7870145e+00
   3.3487023e+00   3.4048348e-04  -8.7870145e+00
   3.4745175e+00   3.1964742e-04  -8.8707331e+00
   3.4554723e+00   3.1736689e-04  -8.8737955e+00
   3.4189944e+00   2.7639745e-04  -8.9748406e+00
   3.3497251e+00   2.8747393e-04  -8.9442560e+00
   3.3497251e+00   2.8747393e-04  -8.9442560e+00
   3.3682258e+00   2.7589969e-04  -8.9734726e+00
   3.4218881e+00   3.4306611e-04  -8.7595362e+00
   3.4229690e+00   3.4912322e-04  -8.7573536e+00
   3.6247487e+00   3.2750795e-04  -8.8671469e+00
   3.9150395e+00   2.8471058e-04  -9.0575004e+00
   3.9174459e+00   2.8704734e-04  -9.0509041e+00
   3.9174459e+00   2.8704734e-04  -9.0509041e+00
   4.0105234e+00   2.6977419e-04  -9.1114355e+00
   4.0105234e+00   2.6977419e-04  -9.1114355e+00
   4.0105234e+00   2.6977419e-04  -9.1114355e+00
   4.0105234e+00   2.6977419e-04  -9.1114355e+00
   4.0457374e+00   2.6282528e-04  -9.1382250e+00
   4.0457374e+00   2.6282528e-04  -9.1382250e+00
   4.0419907e+00   2.7212624e-04  -9.1204682e+00
   4.0419907e+00   2.7212624e-04  -9.1204682e+00
   4.0419907e+00   2.7212624e-04  -9.1204682e+00
   4.0733252e+00   2.6005761e-04  -9.1725123e+00
   4.0733252e+00   2.6005761e-04  -9.1725123e+00
   4.1002740e+00   2.6021645e-04  -9.1850156e+00
   4.1002740e+00   2.6021645e-04  -9.1850156e+00
   4.1002740e+00   2.6021645e-04  -9.1850156e+00
   4.0770636e+00   2.6057549e-04  -9.1754994e+00
   4.0770636e+00   2.6057549e-04  -9.1754994e+00
   3.9636070e+00   2.3970616e-04  -9.2214551e+00
   3.9636070e+00   2.3970616e-04  -9.2214551e+00
   3.9090478e+00   2.4940541e-04  -9.1949282e+00
   3.9090478e+00   2.4940541e-04  -9.1949282e+00
   4.0670118e+00   2.5618669e-04  -9.1844240e+00
   3.3932952e+00   3.1516129e-04  -8.8461936e+00
   3.4175553e+00   3.0073619e-04  -8.8854269e+00
   3.3892215e+00   3.1839253e-04  -8.8458305e+00
   3.3892215e+00   3.1839253e-04  -8.8458305e+00
   3.4669640e+00   3.0239194e-04  -8.8924454e+00
   3.4669640e+00   3.0239194e-04  -8.8924454e+00
   3.4669640e+00   3.0239194e-04  -8.8924454e+00
   3.4733754e+00   2.9863990e-04  -8.8993052e+00
   3.5546131e+00   2.8177041e-04  -8.9634747e+00
   3.5546131e+00   2.8177041e-04  -8.9634747e+00
   3.5386952e+00   2.8794225e-04  -8.9520852e+00
   3.5359701e+00   3.0016717e-04  -8.9218604e+00
   3.5553350e+00   2.6656642e-04  -9.0185447e+00
   3.4666903e+00   2.9774493e-04  -8.9282342e+00
   3.5598050e+00   2.7838582e-04  -8.9807334e+00
   3.5918817e+00   2.7611010e-04  -8.9978941e+00
   3.5918817e+00   2.7611010e-04  -8.9978941e+00
   3.5918817e+00   2.7611010e-04  -8.9978941e+00
   3.5918817e+00   2.7611010e-04  -8.9978941e+00
   3.5515104e+00   2.9194028e-04  -8.9574520e+00
   3.5949622e+00   2.8064020e-04  -8.9933577e+00
   3.5879707e+00   2.8067208e-04  -8.9965081e+00
   3.6657499e+00   2.6610220e-04  -9.0695196e+00
   3.6657499e+00   2.6610220e-04  -9.0695196e+00
   3.6657499e+00   2.6610220e-04  -9.0695196e+00
   3.8476659e+00   2.6662531e-04  -9.1308593e+00
   3.8759242e+00   2.4642629e-04  -9.1846869e+00
   3.9030637e+00   2.4383365e-04  -9.2089852e+00
   3.9030637e+00   2.4383365e-04  -9.2089852e+00
   3.9004547e+00   2.5340153e-04  -9.1911480e+00
   3.2900925e+00   2.9468563e-04  -8.8902117e+00
   3.2900925e+00   2.9468563e-04  -8.8902117e+00
   3.2900925e+00   2.9468563e-04  -8.8902117e+00
   3.2900925e+00   2.9468563e-04  -8.8902117e+00
   3.7389720e+00   2.5619835e-04  -9.0638705e+00
   3.3835254e+00   3.2227976e-04  -8.8439944e+00
   3.4259280e+00   3.1925474e-04  -8.8579744e+00
   3.4259280e+00   3.1925474e-04  -8.8579744e+00
   3.4675136e+00   3.0540467e-04  -8.8937015e+00
   3.4675136e+00   3.0540467e-04  -8.8937015e+00
   3.4839473e+00   3.1227428e-04  -8.8830104e+00
   3.4772802e+00   3.1875272e-04  -8.8641907e+00
   3.5342857e+00   2.9175815e-04  -8.9359946e+00
   3.5342857e+00   2.9175815e-04  -8.9359946e+00
   3.5342857e+00   2.9175815e-04  -8.9359946e+00
   3.5342857e+00   2.9175815e-04  -8.9359946e+00
   3.5165391e+00   2.8920278e-04  -8.9395920e+00
   3.5365410e+00   2.8906757e-04  -8.9469968e+00
   3.4807071e+00   3.0259007e-04  -8.9115444e+00
   3.4597530e+00   3.0807230e-04  -8.8989630e+00
   3.4597530e+00   3.0807230e-04  -8.8989630e+00
   3.6353873e+00   2.5287727e-04  -9.0948417e+00
   3.6182142e+00   2.7308004e-04  -9.0303289e+00
   3.6737765e+00   2.5922037e-04  -9.0777576e+00
   3.9176712e+00   2.2192663e-04  -9.2461696e+00
   3.4613702e+00   3.0527532e-04  -8.8910110e+00
   3.4613702e+00   3.0527532e-04  -8.8910110e+00
   3.4545958e+00   3.1648485e-04  -8.8726149e+00
   3.5023153e+00   2.9133574e-04  -8.9352279e+00
   3.5023153e+00   2.9133574e-04  -8.9352279e+00
   3.5023153e+00   2.9133574e-04  -8.9352279e+00
   3.5023153e+00   2.9133574e-04  -8.9352279e+00
   3.5023153e+00   2.9133574e-04  -8.9352279e+00
   3.5023153e+00   2.9133574e-04  -8.9352279e+00
   3.4956335e+00   3.0495932e-04  -8.9058175e+00
   3.5142893e+00   2.9193841e-04  -8.9389665e+00
   3.5142893e+00   2.9193841e-04  -8.9389665e+00
   3.4609035e+00   3.1301611e-04  -8.8844045e+00
   3.4609035e+00   3.1301611e-04  -8.8844045e+00
   3.4503805e+00   3.0912634e-04  -8.8867430e+00
   3.7129807e+00   2.9039646e-04  -9.0160279e+00
   3.7130858e+00   2.8803493e-04  -9.0183154e+00
   3.7127126e+00   2.9736280e-04  -8.9915582e+00
   3.7127126e+00   2.9736280e-04  -8.9915582e+00
   3.8830215e+00   2.4942514e-04  -9.1314548e+00
   3.9224554e+00   2.4392325e-04  -9.1578622e+00
   3.9224554e+00   2.4392325e-04  -9.1578622e+00
   3.9192070e+00   2.6122833e-04  -9.1192016e+00
   3.9192070e+00   2.6122833e-04  -9.1192016e+00
   3.9287268e+00   2.6860487e-04  -9.1035781e+00
   3.9287268e+00   2.6860487e-04  -9.1035781e+00
   3.9523418e+00   2.6540609e-04  -9.1162213e+00
   3.9523418e+00   2.6540609e-04  -9.1162213e+00
   3.9523418e+00   2.6540609e-04  -9.1162213e+00
   3.9523418e+00   2.6540609e-04  -9.1162213e+00
   3.3932952e+00   3.1516129e-04  -8.8461936e+00
   3.3932952e+00   3.1516129e-04  -8.8461936e+00
   3.3932952e+00   3.1516129e-04  -8.8461936e+00
   3.4091394e+00   3.0023910e-04  -8.8843568e+00
   3.4091394e+00   3.0023910e-04  -8.8843568e+00
   3.4091394e+00   3.0023910e-04  -8.8843568e+00
   3.3828173e+00   3.1756105e-04  -8.8537220e+00
   3.4133297e+00   3.1274803e-04  -8.8682473e+00
   3.4133297e+00   3.1274803e-04  -8.8682473e+00
   3.4133297e+00   3.1274803e-04  -8.8682473e+00
   3.4150429e+00   3.1174885e-04  -8.8760536e+00
   3.4150429e+00   3.1174885e-04  -8.8760536e+00
   3.4418670e+00   3.0019260e-04  -8.9054052e+00
   3.4418670e+00   3.0019260e-04  -8.9054052e+00
   3.4789315e+00   2.8939995e-04  -8.9360885e+00
   3.4789315e+00   2.8939995e-04  -8.9360885e+00
   3.4560762e+00   3.0342197e-04  -8.9185736e+00
   3.5088346e+00   2.7775693e-04  -8.9869027e+00
   3.5088346e+00   2.7775693e-04  -8.9869027e+00
   3.5064685e+00   2.9115778e-04  -8.9522098e+00
   3.5064685e+00   2.9115778e-04  -8.9522098e+00
   3.5605930e+00   2.6177173e-04  -9.0576330e+00
   3.5605930e+00   2.6177173e-04  -9.0576330e+00
   3.5605930e+00   2.6177173e-04  -9.0576330e+00
   3.5856075e+00   2.4962828e-04  -9.0975464e+00
   3.6567803e+00   2.8516827e-04  -8.9467641e+00
   3.6497871e+00   2.8390357e-04  -8.9540175e+00
   3.6497871e+00   2.8390357e-04  -8.9540175e+00
   3.6497871e+00   2.8390357e-04  -8.9540175e+00
   3.6418644e+00   2.9750265e-04  -8.9325133e+00
   3.7498333e+00   2.9564163e-04  -9.0042166e+00
   3.7498333e+00   2.9564163e-04  -9.0042166e+00
   3.7498333e+00   2.9564163e-04  -9.0042166e+00
   3.8364867e+00   3.0678003e-04  -8.9754020e+00
   3.8485595e+00   3.0592654e-04  -8.9870451e+00
   3.8485595e+00   3.0592654e-04  -8.9870451e+00
   3.9055945e+00   2.7623705e-04  -9.0559704e+00
   3.9700361e+00   2.7651237e-04  -9.0772874e+00
   3.9700361e+00   2.7651237e-04  -9.0772874e+00
   4.0126445e+00   2.7290803e-04  -9.0945584e+00
   4.1264392e+00   2.6906117e-04  -9.1154467e+00
   4.1264392e+00   2.6906117e-04  -9.1154467e+00
   3.4619803e+00   3.4415582e-04  -8.7721456e+00
   3.5083041e+00   3.3971262e-04  -8.7920234e+00
   3.5462222e+00   3.2781496e-04  -8.8313382e+00
   3.5421777e+00   3.2932542e-04  -8.8267828e+00
   3.5421777e+00   3.2932542e-04  -8.8267828e+00
   3.5605697e+00   3.1907776e-04  -8.8518095e+00
   3.5605697e+00   3.1907776e-04  -8.8518095e+00
   3.5605697e+00   3.1907776e-04  -8.8518095e+00
   3.5570180e+00   3.2866854e-04  -8.8433234e+00
   3.5882423e+00   3.2939099e-04  -8.8520907e+00
   3.6640116e+00   3.0826742e-04  -8.9131852e+00
   3.6640116e+00   3.0826742e-04  -8.9131852e+00
   3.6640116e+00   3.0826742e-04  -8.9131852e+00
   3.6640116e+00   3.0826742e-04  -8.9131852e+00
   3.8490878e+00   2.8403430e-04  -9.0144841e+00
   3.8967652e+00   2.7624551e-04  -9.0628203e+00
   3.9739729e+00   2.6100107e-04  -9.1130894e+00
   3.9739729e+00   2.6100107e-04  -9.1130894e+00
   3.9739729e+00   2.6100107e-04  -9.1130894e+00
   3.9739729e+00   2.6100107e-04  -9.1130894e+00
   3.9701564e+00   2.6594585e-04  -9.1022540e+00
   3.9279954e+00   2.7509699e-04  -9.0817111e+00
   3.9279954e+00   2.7509699e-04  -9.0817111e+00
   3.9279954e+00   2.7509699e-04  -9.0817111e+00
   3.9189126e+00   2.7630073e-04  -9.0755646e+00
   3.9538002e+00   2.5771049e-04  -9.1306444e+00
   3.9538002e+00   2.5771049e-04  -9.1306444e+00
   3.9538002e+00   2.5771049e-04  -9.1306444e+00
   3.9967621e+00   2.5608523e-04  -9.1451495e+00
   3.9638991e+00   2.5416008e-04  -9.1977989e+00
   4.0144324e+00   2.4217946e-04  -9.2277383e+00
   4.0434216e+00   2.4205178e-04  -9.2517219e+00
   4.0702639e+00   2.3678077e-04  -9.2693092e+00
   3.3711715e+00   3.3106484e-04  -8.7825831e+00
   3.5122891e+00   3.2031525e-04  -8.8255993e+00
   3.5927262e+00   3.0622484e-04  -8.8716084e+00
   3.5651529e+00   3.1160343e-04  -8.9028848e+00
   3.6209510e+00   2.8514216e-04  -8.9703098e+00
   3.6209510e+00   2.8514216e-04  -8.9703098e+00
   3.6209510e+00   2.8514216e-04  -8.9703098e+00
   3.5934845e+00   2.8057061e-04  -8.9842185e+00
   3.6573727e+00   2.6933694e-04  -9.0305757e+00
   3.5781828e+00   2.8884874e-04  -8.9866216e+00
   3.5754323e+00   2.8669139e-04  -8.9839471e+00
   3.5387603e+00   2.9396426e-04  -8.9618699e+00
   3.7055173e+00   2.8963906e-04  -8.9890735e+00
   3.7055173e+00   2.8963906e-04  -8.9890735e+00
   3.7055173e+00   2.8963906e-04  -8.9890735e+00
   3.7055173e+00   2.8963906e-04  -8.9890735e+00
   3.7055173e+00   2.8963906e-04  -8.9890735e+00
   3.7635601e+00   2.9672057e-04  -8.9845122e+00
   3.7945991e+00   2.8851141e-04  -9.0039925e+00
   3.9068075e+00   2.8106469e-04  -9.0680632e+00
   3.8946961e+00   2.8095246e-04  -9.0685773e+00
   3.8946961e+00   2.8095246e-04  -9.0685773e+00
   3.8790551e+00   2.7693496e-04  -9.0781576e+00
   3.8790551e+00   2.7693496e-04  -9.0781576e+00
   3.8790551e+00   2.7693496e-04  -9.0781576e+00
   3.8790551e+00   2.7693496e-04  -9.0781576e+00
   3.9172029e+00   2.7326986e-04  -9.0972368e+00
   3.9172029e+00   2.7326986e-04  -9.0972368e+00
   3.9762892e+00   2.5404864e-04  -9.1503233e+00
   3.9762892e+00   2.5404864e-04  -9.1503233e+00
   3.9630369e+00   2.6493726e-04  -9.1319707e+00
   3.3757138e+00   3.2571315e-04  -8.7954231e+00
   3.3757138e+00   3.2571315e-04  -8.7954231e+00
   3.3757138e+00   3.2571315e-04  -8.7954231e+00
   3.4350281e+00   3.2432314e-04  -8.8097339e+00
   3.4350281e+00   3.2432314e-04  -8.8097339e+00
   3.4350281e+00   3.2432314e-04  -8.8097339e+00
   3.4350281e+00   3.2432314e-04  -8.8097339e+00
   3.3857286e+00   3.5378806e-04  -8.7520392e+00
   3.6751371e+00   3.3841199e-04  -8.8689229e+00
   3.7720865e+00   3.2375439e-04  -8.9309237e+00
   3.8078534e+00   3.1998165e-04  -8.9586976e+00
   3.8078534e+00   3.1998165e-04  -8.9586976e+00
   3.8078534e+00   3.1998165e-04  -8.9586976e+00
   3.8589071e+00   3.0206093e-04  -9.0167420e+00
   3.8442764e+00   3.0057058e-04  -9.0120403e+00
   3.8442764e+00   3.0057058e-04  -9.0120403e+00
   3.8732965e+00   2.9983305e-04  -9.0200198e+00
   3.8732965e+00   2.9983305e-04  -9.0200198e+00
   3.8732965e+00   2.9983305e-04  -9.0200198e+00
   3.8732965e+00   2.9983305e-04  -9.0200198e+00
   3.8732965e+00   2.9983305e-04  -9.0200198e+00
   3.9089129e+00   2.8529040e-04  -9.0672377e+00
   3.9091360e+00   2.8548050e-04  -9.0618139e+00
   3.3669926e+00   3.3625053e-04  -8.7693249e+00
   3.3669926e+00   3.3625053e-04  -8.7693249e+00
   3.3669926e+00   3.3625053e-04  -8.7693249e+00
   3.3669926e+00   3.3625053e-04  -8.7693249e+00
   3.3669926e+00   3.3625053e-04  -8.7693249e+00
   3.3669926e+00   3.3625053e-04  -8.7693249e+00
   3.4245660e+00   3.5152810e-04  -8.7859532e+00
   3.4961791e+00   2.9955454e-04  -8.8841649e+00
   3.4708491e+00   3.0847364e-04  -8.8629430e+00
   3.5127153e+00   3.0921909e-04  -8.8678153e+00
   3.5127153e+00   3.0921909e-04  -8.8678153e+00
   3.5813815e+00   2.9640832e-04  -8.9187792e+00
   3.5813815e+00   2.9640832e-04  -8.9187792e+00
   3.5813815e+00   2.9640832e-04  -8.9187792e+00
   3.6224168e+00   2.9949763e-04  -8.9212893e+00
   3.6224168e+00   2.9949763e-04  -8.9212893e+00
   3.5778928e+00   3.1371717e-04  -8.8732251e+00
   3.6269011e+00   3.3830588e-04  -8.8298388e+00
   3.5582034e+00   3.1707594e-04  -8.8926175e+00
   3.5619062e+00   3.1313145e-04  -8.9054994e+00
   3.5619062e+00   3.1313145e-04  -8.9054994e+00
   3.5619062e+00   3.1313145e-04  -8.9054994e+00
   3.5619062e+00   3.1313145e-04  -8.9054994e+00
   3.5619062e+00   3.1313145e-04  -8.9054994e+00
   3.4909495e+00   3.2499788e-04  -8.8857661e+00
   3.4909495e+00   3.2499788e-04  -8.8857661e+00
   3.4164687e+00   3.1184037e-04  -8.9042322e+00
   3.4622794e+00   2.9639484e-04  -8.9418202e+00
   3.4622794e+00   2.9639484e-04  -8.9418202e+00
   3.4920821e+00   2.9395760e-04  -8.9513085e+00
   3.5421609e+00   2.8430685e-04  -8.9825956e+00
   3.5421609e+00   2.8430685e-04  -8.9825956e+00
   3.5421609e+00   2.8430685e-04  -8.9825956e+00
   3.5420993e+00   2.8630695e-04  -8.9789877e+00
   3.7674159e+00   2.5673886e-04  -9.1755605e+00
   3.7674159e+00   2.5673886e-04  -9.1755605e+00
   3.9022944e+00   2.3827393e-04  -9.2481301e+00
   3.9022944e+00   2.3827393e-04  -9.2481301e+00
   3.9022944e+00   2.3827393e-04  -9.2481301e+00
   3.9142204e+00   2.3833541e-04  -9.2462600e+00
   3.9142204e+00   2.3833541e-04  -9.2462600e+00
   4.1795473e+00   2.1267617e-04  -9.3428673e+00
   4.0630445e+00   2.2414712e-04  -9.3223498e+00
   4.1021663e+00   2.1998167e-04  -9.3462694e+00
   4.1541488e+00   2.0994545e-04  -9.3864083e+00
   4.1541488e+00   2.0994545e-04  -9.3864083e+00
   4.1668774e+00   1.8659005e-04  -9.5090390e+00
   4.2635873e+00   1.7969755e-04  -9.5518364e+00
   4.2635873e+00   1.7969755e-04  -9.5518364e+00
   4.2635873e+00   1.7969755e-04  -9.5518364e+00
   4.2635873e+00   1.7969755e-04  -9.5518364e+00
   4.2635873e+00   1.7969755e-04  -9.5518364e+00
   4.2635873e+00   1.7969755e-04  -9.5518364e+00
   4.2635873e+00   1.7969755e-04  -9.5518364e+00
   4.3020658e+00   1.8411644e-04  -9.5776450e+00
   4.3020658e+00   1.8411644e-04  -9.5776450e+00
   4.3020658e+00   1.8411644e-04  -9.5776450e+00
   2.7535292e+00   4.4657994e-04  -8.3386850e+00
   2.8178555e+00   4.4425676e-04  -8.3505719e+00
   2.8250989e+00   4.4344280e-04  -8.3556481e+00
   2.8176029e+00   4.3696217e-04  -8.3660275e+00
   2.9581308e+00   3.9502312e-04  -8.4819402e+00
   2.9244087e+00   4.0460780e-04  -8.4611177e+00
   2.9244087e+00   4.0460780e-04  -8.4611177e+00
   2.9244087e+00   4.0460780e-04  -8.4611177e+00
   2.9308192e+00   3.9845425e-04  -8.4787370e+00
   2.9815805e+00   3.8319797e-04  -8.5315591e+00
   2.9792001e+00   3.8254648e-04  -8.5266104e+00
   2.9792001e+00   3.8254648e-04  -8.5266104e+00
   3.0981844e+00   3.8123667e-04  -8.5697292e+00
   3.1620616e+00   3.6806888e-04  -8.6122884e+00
   3.1620616e+00   3.6806888e-04  -8.6122884e+00
   3.1620616e+00   3.6806888e-04  -8.6122884e+00
   3.1468904e+00   3.7582844e-04  -8.5923967e+00
   3.1457691e+00   3.5028638e-04  -8.6473243e+00
   3.3142462e+00   3.1094739e-04  -8.8186177e+00
   3.3369617e+00   3.5121562e-04  -8.7597916e+00
   3.3436578e+00   3.4693755e-04  -8.7712412e+00
   3.5696787e+00   3.2141739e-04  -8.9281075e+00
   4.0983241e+00   2.0849677e-04  -9.3518358e+00
   4.0983241e+00   2.0849677e-04  -9.3518358e+00
   4.2546658e+00   2.4231034e-04  -9.3213848e+00
   4.2546658e+00   2.4231034e-04  -9.3213848e+00
   3.0367390e+00   5.1367737e-04  -8.3172647e+00
   3.0068100e+00   5.0316225e-04  -8.3227505e+00
   2.9957249e+00   4.9936654e-04  -8.3215608e+00
   2.9957249e+00   4.9936654e-04  -8.3215608e+00
