   3.4346285e+00   2.6578213e-04  -9.0497402e+00
   3.4315437e+00   2.5862410e-04  -9.0634646e+00
   3.4477199e+00   2.6590637e-04  -9.0563604e+00
   3.4652155e+00   2.5403767e-04  -9.0909826e+00
   2.7536630e+00   5.2504418e-04  -8.1669440e+00
   2.6948939e+00   5.2542766e-04  -8.1487128e+00
   3.1995414e+00   4.2909501e-04  -8.4739728e+00
   3.2182615e+00   4.1059659e-04  -8.5233052e+00
   3.5112618e+00   3.1162840e-04  -8.8583153e+00
   3.5325628e+00   3.1189512e-04  -8.8615786e+00
   3.4997574e+00   3.3072949e-04  -8.8666693e+00
   3.4973869e+00   3.1433699e-04  -8.9022967e+00
   3.0461503e+00   3.9733931e-04  -8.5110467e+00
   3.2635536e+00   3.8498391e-04  -8.6516012e+00
   3.3058244e+00   3.6209571e-04  -8.7011135e+00
   3.4804113e+00   3.1192320e-04  -8.8870718e+00
   3.5304016e+00   2.6626927e-04  -9.0106496e+00
   3.5304016e+00   2.6626927e-04  -9.0106496e+00
   3.5587597e+00   2.7251313e-04  -9.0081741e+00
   3.5513109e+00   2.7097865e-04  -9.0147413e+00
   3.5513109e+00   2.7097865e-04  -9.0147413e+00
   2.9199807e+00   4.8826179e-04  -8.2804227e+00
   2.9271987e+00   4.8182491e-04  -8.2912785e+00
   2.9617685e+00   4.3411928e-04  -8.3911583e+00
   2.7530193e+00   5.3658814e-04  -8.1479001e+00
   2.9029043e+00   4.6425384e-04  -8.3125817e+00
   2.9295892e+00   4.6250956e-04  -8.3395848e+00
   3.1257288e+00   4.3567276e-04  -8.4436232e+00
   3.0589324e+00   4.2737148e-04  -8.4525149e+00
   3.0413410e+00   4.1746047e-04  -8.4791189e+00
   3.0289873e+00   4.1315689e-04  -8.4822159e+00
   3.0173627e+00   5.2712284e-04  -8.2457649e+00
   3.3929934e+00   4.1509468e-04  -8.5724271e+00
   3.4637189e+00   3.7543955e-04  -8.6565643e+00
   3.5048148e+00   3.7171773e-04  -8.6907885e+00
   3.7907868e+00   3.5588843e-04  -8.8129056e+00
   3.7907868e+00   3.5588843e-04  -8.8129056e+00
   3.1653296e+00   4.5555164e-04  -8.4072082e+00
   3.2230665e+00   4.3919856e-04  -8.4600788e+00
   3.6169400e+00   3.9088008e-04  -8.6597852e+00
   3.6472746e+00   3.8485046e-04  -8.6966381e+00
   3.6012410e+00   3.6899529e-04  -8.7397063e+00
   3.6012410e+00   3.6899529e-04  -8.7397063e+00
   3.7963364e+00   3.5855340e-04  -8.8202387e+00
   3.7771597e+00   3.5368640e-04  -8.8259394e+00
   4.1634249e+00   2.3859565e-04  -9.2017576e+00
   4.1340802e+00   2.5118735e-04  -9.1728434e+00
   4.1340802e+00   2.5118735e-04  -9.1728434e+00
   3.4144171e+00   3.6258947e-04  -8.7016089e+00
   3.5635734e+00   3.9497345e-04  -8.6716151e+00
   3.6994724e+00   3.7561441e-04  -8.7495150e+00
   3.6994724e+00   3.7561441e-04  -8.7495150e+00
   3.7461723e+00   3.4872944e-04  -8.8497329e+00
   3.9259154e+00   3.1486693e-04  -9.0050385e+00
   4.2758763e+00   2.2596660e-04  -9.2803312e+00
   4.4842864e+00   2.1030498e-04  -9.3984662e+00
   4.4428984e+00   2.2150043e-04  -9.3740649e+00
   4.4428984e+00   2.2150043e-04  -9.3740649e+00
   4.4428984e+00   2.2150043e-04  -9.3740649e+00
   2.8490320e+00   4.6941480e-04  -8.3211563e+00
   3.0119073e+00   4.3186211e-04  -8.4568261e+00
   3.3630458e+00   3.4325245e-04  -8.7126765e+00
   3.2694001e+00   3.6983350e-04  -8.6557775e+00
   3.4174226e+00   3.7369041e-04  -8.6992894e+00
   3.4172750e+00   3.6219134e-04  -8.7289687e+00
   3.4409210e+00   3.6059268e-04  -8.7496093e+00
   3.4376839e+00   3.6571118e-04  -8.7380436e+00
   3.7258703e+00   3.0909398e-04  -8.9265449e+00
   3.1144078e+00   4.7523386e-04  -8.3634876e+00
   3.0891912e+00   4.5759517e-04  -8.3995606e+00
   3.3119706e+00   4.1017069e-04  -8.5660066e+00
   3.3119706e+00   4.1017069e-04  -8.5660066e+00
   3.3108960e+00   4.0242841e-04  -8.5874726e+00
   3.2880818e+00   3.9723615e-04  -8.5864801e+00
   3.2833377e+00   3.9969362e-04  -8.5790145e+00
   3.3591086e+00   3.8570603e-04  -8.6314141e+00
   3.3144411e+00   4.0115597e-04  -8.5842695e+00
   3.0471781e+00   4.5916704e-04  -8.4115751e+00
   3.1111331e+00   4.4734642e-04  -8.4531556e+00
   3.1042480e+00   4.4643758e-04  -8.4548029e+00
   3.1976435e+00   4.2881625e-04  -8.5146970e+00
   3.5529682e+00   3.3937121e-04  -8.8401940e+00
   3.5871780e+00   3.2055198e-04  -8.8704628e+00
   3.6527984e+00   3.1431504e-04  -8.9121391e+00
   3.8612145e+00   3.0831331e-04  -8.9496905e+00
   3.8612145e+00   3.0831331e-04  -8.9496905e+00
   3.8612145e+00   3.0831331e-04  -8.9496905e+00
   3.9081319e+00   2.9105523e-04  -9.0053059e+00
   3.9289202e+00   3.0829614e-04  -8.9774061e+00
   3.0865055e+00   4.4553765e-04  -8.4310625e+00
   3.1002240e+00   4.2842525e-04  -8.4745992e+00
   3.2458660e+00   3.5044160e-04  -8.6668280e+00
   3.2929754e+00   3.4200275e-04  -8.7163714e+00
   3.3108360e+00   3.4271391e-04  -8.7207734e+00
   3.2927385e+00   3.5157225e-04  -8.7121114e+00
   3.2927385e+00   3.5157225e-04  -8.7121114e+00
   3.2927385e+00   3.5157225e-04  -8.7121114e+00
   3.6406771e+00   3.5268286e-04  -8.7789380e+00
   3.8044650e+00   3.3806603e-04  -8.8941961e+00
   2.7818372e+00   4.9858758e-04  -8.2057374e+00
   2.9359270e+00   5.1696522e-04  -8.2183129e+00
   3.0704503e+00   4.1936394e-04  -8.4303649e+00
   3.2358689e+00   4.2067222e-04  -8.4879281e+00
   3.2868844e+00   4.3298743e-04  -8.4806632e+00
   3.1402014e+00   4.3735376e-04  -8.4715390e+00
   3.1768860e+00   4.2798703e-04  -8.4936745e+00
   3.2712946e+00   3.8481736e-04  -8.6118703e+00
   3.2907223e+00   3.7222498e-04  -8.6388935e+00
   3.3006811e+00   3.4897529e-04  -8.6958202e+00
   3.3125444e+00   3.3221949e-04  -8.7507355e+00
   3.1500728e+00   3.6734094e-04  -8.6238075e+00
   3.1217849e+00   3.7019089e-04  -8.6168391e+00
   3.0978459e+00   3.7022425e-04  -8.6179932e+00
   3.0965722e+00   3.7722443e-04  -8.6164744e+00
   3.0944830e+00   3.8040422e-04  -8.6115531e+00
   3.2076567e+00   3.8821034e-04  -8.6203386e+00
   3.2741762e+00   3.5039043e-04  -8.7086508e+00
   3.3151347e+00   3.2920698e-04  -8.7632569e+00
   3.3172288e+00   3.3252268e-04  -8.7692650e+00
   3.5041140e+00   3.5842540e-04  -8.7419504e+00
   3.5929099e+00   3.2844106e-04  -8.8395277e+00
   3.5929099e+00   3.2844106e-04  -8.8395277e+00
   3.3733310e+00   3.0159106e-04  -8.8328942e+00
   3.3750790e+00   3.3050664e-04  -8.7756357e+00
   3.4600523e+00   3.2211944e-04  -8.8173667e+00
   3.6249016e+00   2.9705986e-04  -8.8973805e+00
   3.5937334e+00   2.9794779e-04  -8.8913223e+00
   3.6489228e+00   3.5217157e-04  -8.8018588e+00
   3.6489228e+00   3.5217157e-04  -8.8018588e+00
   3.8417004e+00   3.2571304e-04  -8.8986115e+00
   3.8921394e+00   3.0886442e-04  -8.9500179e+00
   2.8364278e+00   3.9477131e-04  -8.4385627e+00
   2.8220018e+00   4.2377533e-04  -8.4231941e+00
   3.0020074e+00   4.2434360e-04  -8.4889673e+00
   3.4100689e+00   3.8063290e-04  -8.7570004e+00
   2.7478243e+00   5.1304529e-04  -8.2046843e+00
   3.1820953e+00   4.1804069e-04  -8.4908494e+00
   3.4766632e+00   3.3446989e-04  -8.7447712e+00
   3.4154146e+00   3.6089384e-04  -8.6699410e+00
   3.4472492e+00   3.4905826e-04  -8.7063438e+00
   3.5695296e+00   3.5997477e-04  -8.7196171e+00
   3.5695296e+00   3.5997477e-04  -8.7196171e+00
   3.5214278e+00   3.6440443e-04  -8.7092563e+00
   3.5998707e+00   3.2523214e-04  -8.8180472e+00
   2.7365984e+00   5.1710993e-04  -8.1893484e+00
   2.8108243e+00   5.0481824e-04  -8.2340028e+00
   3.2163841e+00   3.2878021e-04  -8.7226422e+00
   3.2792662e+00   4.1424416e-04  -8.5748163e+00
   3.4297106e+00   3.8669623e-04  -8.6854161e+00
   3.5625244e+00   3.5420381e-04  -8.7912698e+00
   3.5915138e+00   3.4144002e-04  -8.8286111e+00
   3.5987452e+00   3.3853450e-04  -8.8398054e+00
   3.6062097e+00   3.2372268e-04  -8.8815082e+00
   3.6778890e+00   2.6558333e-04  -9.0353680e+00
   2.8199877e+00   4.8151671e-04  -8.2920354e+00
   3.0759580e+00   3.8276001e-04  -8.5656423e+00
   3.1088420e+00   3.5133640e-04  -8.6419992e+00
   3.0139125e+00   3.6323341e-04  -8.5963269e+00
   3.1820624e+00   3.8406583e-04  -8.5710631e+00
   2.7786552e+00   4.7946809e-04  -8.2801239e+00
   2.9013755e+00   4.5772373e-04  -8.3387010e+00
   2.9169697e+00   4.5665346e-04  -8.3417992e+00
   2.9630006e+00   4.5288552e-04  -8.3620391e+00
   2.9657304e+00   4.4473235e-04  -8.3811518e+00
   2.8528813e+00   4.5902024e-04  -8.3508323e+00
   3.1665216e+00   3.0939674e-04  -8.7816267e+00
   3.2131400e+00   3.0725397e-04  -8.7978044e+00
   3.1265823e+00   3.4826266e-04  -8.7152483e+00
   2.7881719e+00   6.1591618e-04  -8.0214767e+00
   2.7979377e+00   6.3423870e-04  -8.0352427e+00
   2.9354809e+00   5.4119138e-04  -8.2562890e+00
   3.3432244e+00   4.3573919e-04  -8.5996049e+00
   3.3248473e+00   4.3535301e-04  -8.5850638e+00
   3.7674378e+00   2.7626977e-04  -9.0744753e+00
   3.7673273e+00   2.6892184e-04  -9.0896360e+00
   3.7753396e+00   2.6968431e-04  -9.0982760e+00
   3.7838124e+00   2.6875080e-04  -9.1055759e+00
   3.7838124e+00   2.6875080e-04  -9.1055759e+00
   3.7556113e+00   2.6483460e-04  -9.1097423e+00
   3.7920331e+00   2.5849126e-04  -9.1212293e+00
   3.0291707e+00   6.0781751e-04  -8.1337228e+00
   3.2427240e+00   5.8568259e-04  -8.2575790e+00
   3.3373490e+00   6.0981690e-04  -8.2142363e+00
   3.5228919e+00   5.9729684e-04  -8.2820518e+00
   3.4517998e+00   6.1901495e-04  -8.2185312e+00
   3.7507166e+00   6.2569021e-04  -8.2630595e+00
   3.7815127e+00   6.5148524e-04  -8.1954649e+00
   3.6039763e+00   4.7995062e-04  -8.4992086e+00
   3.8497197e+00   3.8612331e-04  -8.6933635e+00
   3.8497197e+00   3.8612331e-04  -8.6933635e+00
   3.9366169e+00   3.6224149e-04  -8.7622102e+00
   2.8744801e+00   5.8478818e-04  -8.1163720e+00
   2.9835989e+00   5.5517454e-04  -8.1972930e+00
   2.9835989e+00   5.5517454e-04  -8.1972930e+00
   3.4189077e+00   3.7616456e-04  -8.6582569e+00
   3.3906187e+00   3.7960595e-04  -8.6507683e+00
   3.4077810e+00   3.6319199e-04  -8.6904947e+00
   3.4962438e+00   3.5443850e-04  -8.7265487e+00
   3.5841432e+00   3.5690839e-04  -8.7672931e+00
   3.5841432e+00   3.5690839e-04  -8.7672931e+00
   3.6671409e+00   3.4244176e-04  -8.8152314e+00
   2.8387087e+00   5.8616091e-04  -8.1146379e+00
   3.3305547e+00   4.8816333e-04  -8.4257164e+00
   3.3323723e+00   4.1257202e-04  -8.5617846e+00
   3.6473036e+00   3.3207963e-04  -8.8358957e+00
   3.6406528e+00   3.3738140e-04  -8.8306774e+00
   3.6335860e+00   3.0780630e-04  -8.9101060e+00
   3.8589272e+00   2.8096743e-04  -9.0381448e+00
   3.8589272e+00   2.8096743e-04  -9.0381448e+00
   2.9035878e+00   5.7017743e-04  -8.1585449e+00
   3.0419399e+00   5.1727434e-04  -8.2821633e+00
   3.0612188e+00   4.9818719e-04  -8.3205042e+00
   3.1317514e+00   4.1523903e-04  -8.4757647e+00
   3.0992596e+00   4.2427816e-04  -8.4553185e+00
   3.0889164e+00   4.5348192e-04  -8.4079126e+00
   3.4660487e+00   3.8829939e-04  -8.6180255e+00
   2.8248195e+00   5.4267887e-04  -8.2062770e+00
   2.8353917e+00   5.3188965e-04  -8.2201784e+00
   2.9007160e+00   5.2969304e-04  -8.2471248e+00
   2.9230300e+00   4.9205496e-04  -8.3341888e+00
   2.9580878e+00   4.7290486e-04  -8.3811354e+00
   2.8815412e+00   4.3400757e-04  -8.4358616e+00
   3.1442073e+00   2.8282496e-04  -8.8433849e+00
   3.1227068e+00   3.0959104e-04  -8.7753666e+00
   2.9669395e+00   4.1811549e-04  -8.4592313e+00
   3.0358706e+00   3.7495168e-04  -8.5855212e+00
   3.2352721e+00   3.2389191e-04  -8.7589710e+00
   3.2910127e+00   3.1743370e-04  -8.7864042e+00
   3.4929752e+00   3.2608719e-04  -8.8314875e+00
   3.4816819e+00   3.2817563e-04  -8.8285846e+00
   3.5137496e+00   3.3496947e-04  -8.8361451e+00
   3.0013879e+00   4.6474188e-04  -8.3474120e+00
   3.3577418e+00   3.8517076e-04  -8.6294937e+00
   3.4692083e+00   3.1434271e-04  -8.8764209e+00
   3.4838408e+00   3.0912439e-04  -8.8942978e+00
   3.4755072e+00   3.0442419e-04  -8.9012671e+00
   3.5162594e+00   3.0870719e-04  -8.8976333e+00
   3.5703157e+00   3.3174424e-04  -8.8702776e+00
   3.5703157e+00   3.3174424e-04  -8.8702776e+00
   3.5813797e+00   3.2712292e-04  -8.8839923e+00
   3.8331478e+00   2.6649562e-04  -9.0741507e+00
   3.8547336e+00   2.6608194e-04  -9.0777098e+00
   2.7902611e+00   5.7395159e-04  -8.0856303e+00
   3.0045631e+00   4.5036985e-04  -8.3718996e+00
   3.1313279e+00   3.9550632e-04  -8.5123847e+00
   3.2149595e+00   3.9131640e-04  -8.5490526e+00
   3.2632130e+00   4.1254685e-04  -8.5174691e+00
   3.0934268e+00   3.7194520e-04  -8.5951764e+00
   3.0684106e+00   3.7673183e-04  -8.5738084e+00
   3.0212050e+00   4.0267710e-04  -8.5147861e+00
   3.0402901e+00   4.3662867e-04  -8.4215952e+00
   3.0402901e+00   4.3662867e-04  -8.4215952e+00
   3.0438463e+00   4.5890439e-04  -8.4000588e+00
   3.0622174e+00   4.5051421e-04  -8.4202438e+00
   3.3849896e+00   4.3778618e-04  -8.5177471e+00
   3.4463540e+00   4.1656909e-04  -8.5795746e+00
   3.5200750e+00   4.0494283e-04  -8.6193826e+00
   3.5036206e+00   3.9076134e-04  -8.6593498e+00
   3.7079803e+00   3.5185209e-04  -8.7924512e+00
   3.7535606e+00   3.4573070e-04  -8.8200597e+00
   3.7867269e+00   3.3528700e-04  -8.8631228e+00
   2.8662670e+00   4.7374227e-04  -8.2917629e+00
   2.8633608e+00   4.6738833e-04  -8.3156276e+00
   2.9815687e+00   3.5038609e-04  -8.6480039e+00
   3.0354753e+00   2.9750323e-04  -8.7893002e+00
   3.0599319e+00   2.9782453e-04  -8.7948543e+00
   3.0603002e+00   3.0046656e-04  -8.7939608e+00
   3.0728745e+00   3.0448159e-04  -8.7941157e+00
   2.9453986e+00   3.1459313e-04  -8.7763341e+00
   2.9561804e+00   3.1540688e-04  -8.7770760e+00
   2.9561804e+00   3.1540688e-04  -8.7770760e+00
   2.9010511e+00   4.4181505e-04  -8.3677849e+00
   2.8941618e+00   4.6715806e-04  -8.3295084e+00
   2.9181432e+00   4.6479904e-04  -8.3410536e+00
   2.7801019e+00   4.2773728e-04  -8.4134389e+00
   2.9573811e+00   3.7863050e-04  -8.5712033e+00
   3.1095983e+00   3.3157331e-04  -8.7267407e+00
   3.1087304e+00   3.2413145e-04  -8.7479590e+00
   2.7851399e+00   4.7329566e-04  -8.2462323e+00
   2.7687127e+00   4.9157437e-04  -8.2105270e+00
   2.8648114e+00   5.0389353e-04  -8.2111733e+00
   3.1692002e+00   4.7980087e-04  -8.3366477e+00
   3.1628480e+00   4.7151812e-04  -8.3507057e+00
   3.5406479e+00   3.9043378e-04  -8.6746012e+00
   3.9017142e+00   3.0372970e-04  -8.9550906e+00
   3.8972908e+00   3.0843102e-04  -8.9561683e+00
   3.9389361e+00   3.1289520e-04  -8.9964131e+00
   3.8136213e+00   2.9603571e-04  -9.0036422e+00
   2.4442218e+00   4.7126340e-04  -8.2508434e+00
   2.8330149e+00   4.6525046e-04  -8.3672462e+00
   2.8330149e+00   4.6525046e-04  -8.3672462e+00
   2.8504556e+00   4.4989245e-04  -8.4102924e+00
   3.2455840e+00   3.9842197e-04  -8.5543485e+00
   3.2455840e+00   3.9842197e-04  -8.5543485e+00
   3.2912958e+00   3.3586878e-04  -8.7199488e+00
   3.1967973e+00   3.5325442e-04  -8.6678289e+00
   3.0770818e+00   3.8074836e-04  -8.6005019e+00
   3.0770818e+00   3.8074836e-04  -8.6005019e+00
   2.8919551e+00   3.1708060e-04  -8.7152846e+00
   2.9174279e+00   2.8808644e-04  -8.8381692e+00
   2.9268755e+00   2.7693509e-04  -8.8605924e+00
   2.9553569e+00   2.7093796e-04  -8.8836634e+00
   2.9553569e+00   2.7093796e-04  -8.8836634e+00
   2.9796648e+00   2.8949742e-04  -8.8589844e+00
   2.9796648e+00   2.8949742e-04  -8.8589844e+00
   2.7241058e+00   5.1322136e-04  -8.1810128e+00
   3.0434455e+00   4.6252278e-04  -8.3770245e+00
   3.2848683e+00   4.0479255e-04  -8.5307520e+00
   3.5456378e+00   3.0123581e-04  -8.8554679e+00
   3.3560826e+00   4.0106322e-04  -8.6158662e+00
   2.8909601e+00   4.7572361e-04  -8.3480671e+00
   2.8126567e+00   3.5908428e-04  -8.5892630e+00
   2.9919545e+00   3.9495365e-04  -8.5595430e+00
   2.9919545e+00   3.9495365e-04  -8.5595430e+00
   3.0132622e+00   3.2439991e-04  -8.7281063e+00
   3.1672808e+00   2.9412510e-04  -8.8537318e+00
   3.2002469e+00   2.9077581e-04  -8.8701168e+00
   3.2034654e+00   3.1377873e-04  -8.8235245e+00
   3.1993639e+00   3.0375223e-04  -8.8495176e+00
   3.2449023e+00   3.1389470e-04  -8.8673861e+00
   3.6082707e+00   2.5126266e-04  -9.0975189e+00
   2.9721334e+00   4.8084020e-04  -8.3506425e+00
   2.9692247e+00   4.6377496e-04  -8.3789214e+00
   3.2542066e+00   3.9318235e-04  -8.6242880e+00
   3.3266957e+00   3.4478592e-04  -8.7357674e+00
   3.3306093e+00   3.4892390e-04  -8.7268810e+00
   3.3306093e+00   3.4892390e-04  -8.7268810e+00
   3.3283253e+00   3.2777143e-04  -8.7788001e+00
   3.3283253e+00   3.2777143e-04  -8.7788001e+00
   3.3283253e+00   3.2777143e-04  -8.7788001e+00
   3.3390274e+00   3.2599916e-04  -8.8106680e+00
   3.3600366e+00   3.2304417e-04  -8.8126258e+00
   3.4700012e+00   2.9920458e-04  -8.8854750e+00
   3.0628162e+00   4.6133282e-04  -8.3862382e+00
   2.9800585e+00   4.3681653e-04  -8.4427549e+00
   3.1590935e+00   3.9215706e-04  -8.5958869e+00
   3.2203512e+00   3.7363224e-04  -8.6460748e+00
   3.4204497e+00   3.5980860e-04  -8.7284617e+00
   3.4204497e+00   3.5980860e-04  -8.7284617e+00
   3.6286268e+00   3.4123351e-04  -8.8319882e+00
   3.8068530e+00   3.1641236e-04  -8.9623870e+00
   4.0071868e+00   3.0390100e-04  -9.0128553e+00
   4.0082005e+00   2.9175097e-04  -9.0299218e+00
   4.0082005e+00   2.9175097e-04  -9.0299218e+00
   2.9393520e+00   4.8881944e-04  -8.2932335e+00
   3.1465611e+00   4.5357157e-04  -8.4445493e+00
   3.6593747e+00   3.5023301e-04  -8.7797511e+00
   3.6593747e+00   3.5023301e-04  -8.7797511e+00
   3.6593747e+00   3.5023301e-04  -8.7797511e+00
   3.6832936e+00   3.4197213e-04  -8.8027096e+00
   3.7505248e+00   3.3221317e-04  -8.8339287e+00
   3.8428715e+00   3.3677865e-04  -8.9123025e+00
   3.8428715e+00   3.3677865e-04  -8.9123025e+00
   3.1060819e+00   4.4811241e-04  -8.4027409e+00
   3.1898453e+00   4.3551963e-04  -8.4526198e+00
   3.3572777e+00   3.5575856e-04  -8.6668393e+00
   3.3482669e+00   3.7087737e-04  -8.6273583e+00
   3.3482669e+00   3.7087737e-04  -8.6273583e+00
   3.3241740e+00   3.8842631e-04  -8.5935603e+00
   3.3545128e+00   4.4076481e-04  -8.5004045e+00
   3.1470460e+00   4.5110657e-04  -8.4073253e+00
   3.1363724e+00   4.3986997e-04  -8.4402822e+00
   3.1363724e+00   4.3986997e-04  -8.4402822e+00
   3.0970551e+00   4.6704464e-04  -8.4092380e+00
   3.1295438e+00   4.6161731e-04  -8.4310542e+00
   3.4081951e+00   3.8173778e-04  -8.6941759e+00
   3.4302011e+00   3.6575008e-04  -8.7350500e+00
   3.5207183e+00   3.3752872e-04  -8.8516742e+00
   3.5660347e+00   3.0719310e-04  -8.9171187e+00
   3.5754490e+00   2.8885558e-04  -8.9888081e+00
   3.2728816e+00   3.9581415e-04  -8.6066738e+00
   3.2728816e+00   3.9581415e-04  -8.6066738e+00
   3.1385455e+00   3.5917208e-04  -8.6918422e+00
   3.1054913e+00   3.2283614e-04  -8.7505303e+00
   3.1333608e+00   3.0825248e-04  -8.7907368e+00
   3.1333608e+00   3.0825248e-04  -8.7907368e+00
   3.2158575e+00   2.9080730e-04  -8.8733306e+00
   3.1767438e+00   3.0313775e-04  -8.8427503e+00
   3.1883644e+00   3.0895609e-04  -8.8476845e+00
   3.3228548e+00   2.8747672e-04  -8.9090760e+00
   3.6231835e+00   2.9135164e-04  -8.9998305e+00
   3.6231835e+00   2.9135164e-04  -8.9998305e+00
   3.7341419e+00   3.7515284e-04  -8.7679716e+00
   3.7590755e+00   3.4490403e-04  -8.8359855e+00
   3.8960390e+00   3.0763647e-04  -8.9361831e+00
   4.0309794e+00   3.1948695e-04  -8.9497133e+00
   4.0934130e+00   3.1608377e-04  -8.9683635e+00
   4.1467528e+00   3.0744276e-04  -8.9992427e+00
   4.2646736e+00   2.8015425e-04  -9.0896802e+00
   4.2585917e+00   2.9195581e-04  -9.0576403e+00
   4.2427948e+00   3.0527179e-04  -9.0328967e+00
   4.1612749e+00   2.9522008e-04  -9.0300343e+00
   4.2480378e+00   2.8567682e-04  -9.0834002e+00
   4.3301664e+00   2.7182890e-04  -9.1338300e+00
   4.3634908e+00   2.7238612e-04  -9.1499620e+00
   4.6723175e+00   2.2483657e-04  -9.3758582e+00
   4.8357085e+00   2.2005306e-04  -9.4325795e+00
   4.8336465e+00   2.2464964e-04  -9.4263780e+00
   4.8336465e+00   2.2464964e-04  -9.4263780e+00
   3.2082245e+00   3.2711825e-04  -8.8286472e+00
   3.1732688e+00   3.2431954e-04  -8.8184169e+00
   3.2774171e+00   2.8192169e-04  -8.9464370e+00
   3.2774171e+00   2.8192169e-04  -8.9464370e+00
   3.2774171e+00   2.8192169e-04  -8.9464370e+00
   3.5001034e+00   2.9631483e-04  -8.9715445e+00
   3.5013943e+00   2.8503684e-04  -8.9933290e+00
   3.5019281e+00   2.7526465e-04  -9.0149478e+00
   3.7148685e+00   2.5976437e-04  -9.0920390e+00
   3.1044786e+00   3.5021355e-04  -8.6581725e+00
   3.1023553e+00   3.4925909e-04  -8.6613670e+00
   3.1494935e+00   3.3779984e-04  -8.6942604e+00
   3.1286396e+00   3.3743593e-04  -8.6952709e+00
   3.0221757e+00   3.3415651e-04  -8.7228677e+00
   3.0203777e+00   3.2040122e-04  -8.7485707e+00
   3.0310230e+00   3.3608009e-04  -8.7222099e+00
   3.3523119e+00   2.9271519e-04  -8.9013691e+00
   3.3523119e+00   2.9271519e-04  -8.9013691e+00
   3.3992733e+00   2.9569983e-04  -8.9187182e+00
   3.5770554e+00   3.1608197e-04  -8.8818096e+00
   3.5770554e+00   3.1608197e-04  -8.8818096e+00
   3.6292359e+00   2.9963587e-04  -8.9301525e+00
   3.6569994e+00   2.8775821e-04  -8.9708991e+00
   3.6345251e+00   2.9412259e-04  -8.9528681e+00
   3.6321656e+00   2.9304177e-04  -8.9559573e+00
   3.6800636e+00   2.7287884e-04  -9.0267744e+00
   3.6741740e+00   2.7890324e-04  -9.0077867e+00
   3.6888466e+00   2.8166224e-04  -9.0121529e+00
   3.6888466e+00   2.8166224e-04  -9.0121529e+00
   3.7387768e+00   2.7615725e-04  -9.0494478e+00
   3.7387768e+00   2.7615725e-04  -9.0494478e+00
   3.2073070e+00   3.3580151e-04  -8.7457843e+00
   3.2860102e+00   3.2492430e-04  -8.7935953e+00
   3.2860102e+00   3.2492430e-04  -8.7935953e+00
   3.3186194e+00   3.0709870e-04  -8.8405056e+00
   3.3784956e+00   3.0142094e-04  -8.8696643e+00
   3.8071761e+00   2.9059809e-04  -9.0148856e+00
   4.0751758e+00   2.8922330e-04  -9.0670641e+00
   4.0610548e+00   2.7945287e-04  -9.0796586e+00
   4.0610548e+00   2.7945287e-04  -9.0796586e+00
   4.4449586e+00   2.7740685e-04  -9.1856381e+00
   4.4680875e+00   2.6945466e-04  -9.2104784e+00
   4.4515829e+00   2.6824896e-04  -9.2008592e+00
   4.4898958e+00   2.6340864e-04  -9.2055277e+00
   3.1590864e+00   3.5990694e-04  -8.6568121e+00
   3.2165393e+00   3.4589881e-04  -8.7102670e+00
   3.1974387e+00   3.2247962e-04  -8.7669368e+00
   3.2842600e+00   3.3852608e-04  -8.7368850e+00
   3.2842600e+00   3.3852608e-04  -8.7368850e+00
   3.2810468e+00   3.3407044e-04  -8.7515146e+00
   3.2419390e+00   3.3613961e-04  -8.7738843e+00
   3.2185645e+00   3.0337238e-04  -8.8400420e+00
   3.1932565e+00   4.4830435e-04  -8.4884584e+00
   3.7796649e+00   3.0298840e-04  -8.9261351e+00
   3.7796649e+00   3.0298840e-04  -8.9261351e+00
   3.7247390e+00   3.1575209e-04  -8.8896430e+00
   3.7266255e+00   3.0313180e-04  -8.9263135e+00
   3.7837888e+00   3.4743679e-04  -8.8325126e+00
   4.1694259e+00   2.9525822e-04  -9.0441337e+00
   4.3167455e+00   3.1286091e-04  -9.0296775e+00
   4.4710987e+00   2.9757210e-04  -9.0767555e+00
   4.6618848e+00   2.6408303e-04  -9.2021325e+00
   4.6819732e+00   2.7254836e-04  -9.2093540e+00
   4.7286830e+00   2.6770571e-04  -9.2409565e+00
   4.6419854e+00   2.5944224e-04  -9.2605688e+00
   3.5181571e+00   3.7991949e-04  -8.6863729e+00
   3.6111945e+00   3.7238825e-04  -8.7124828e+00
   3.5362849e+00   3.5742009e-04  -8.7398497e+00
   3.5948939e+00   3.5081128e-04  -8.7747939e+00
   3.6516654e+00   3.7004073e-04  -8.7693651e+00
   3.7659684e+00   3.0321627e-04  -8.9752205e+00
   3.8108607e+00   2.9319255e-04  -9.0227181e+00
   3.8850390e+00   2.7747540e-04  -9.0790967e+00
   4.1771185e+00   2.5643228e-04  -9.1874953e+00
   3.4145661e+00   2.7178831e-04  -8.9959656e+00
   3.4080751e+00   2.8712133e-04  -8.9617665e+00
   3.4080751e+00   2.8712133e-04  -8.9617665e+00
   3.5474267e+00   2.6850302e-04  -9.0465146e+00
   3.5774659e+00   2.6523695e-04  -9.0661182e+00
   3.5898335e+00   2.6175831e-04  -9.0771313e+00
   3.5898335e+00   2.6175831e-04  -9.0771313e+00
   3.5898335e+00   2.6175831e-04  -9.0771313e+00
   3.6218868e+00   2.5432713e-04  -9.0962950e+00
