   7.6622673e-01   1.1710026e-01   2.2225978e-01
   7.8069968e-01   1.2561379e-01   2.6405252e-01
   7.8069968e-01   1.2561379e-01   2.6405252e-01
   7.7200915e-01   1.1840464e-01   2.3999713e-01
   7.7200915e-01   1.1840464e-01   2.3999713e-01
   7.7200915e-01   1.1840464e-01   2.3999713e-01
   7.7200915e-01   1.1840464e-01   2.3999713e-01
   7.6442439e-01   1.1112801e-01   2.1080560e-01
   7.7064476e-01   1.0222589e-01   2.4212649e-01
   7.7064476e-01   1.0222589e-01   2.4212649e-01
   8.0731034e-01   1.1974914e-01   2.8500238e-01
   7.8163024e-01   1.2784900e-01   2.3402277e-01
   7.8914229e-01   1.3320084e-01   2.1424495e-01
   7.8487639e-01   1.3177705e-01   2.1621412e-01
   7.8487639e-01   1.3177705e-01   2.1621412e-01
   7.8487639e-01   1.3177705e-01   2.1621412e-01
   7.8487639e-01   1.3177705e-01   2.1621412e-01
   7.8490688e-01   1.3134739e-01   2.4729390e-01
   7.8490688e-01   1.3134739e-01   2.4729390e-01
   7.8650128e-01   1.2361828e-01   3.0656588e-01
   7.8511981e-01   1.3609019e-01   2.8975094e-01
   7.9479145e-01   1.4097770e-01   2.7279456e-01
   7.9304662e-01   1.3835467e-01   2.7615033e-01
   7.9038835e-01   1.3642506e-01   2.5575141e-01
   7.9275505e-01   1.3944535e-01   2.8507968e-01
   7.8194602e-01   1.1622838e-01   2.1881738e-01
   7.9025256e-01   1.1944763e-01   2.0885053e-01
   7.9025256e-01   1.1944763e-01   2.0885053e-01
   7.9025256e-01   1.1944763e-01   2.0885053e-01
   7.9025256e-01   1.1944763e-01   2.0885053e-01
   7.8274294e-01   1.1835485e-01   2.0722939e-01
   7.9032238e-01   1.2837842e-01   3.1568689e-01
   7.9050397e-01   1.2807921e-01   3.0818786e-01
   7.7925409e-01   1.0958749e-01   2.4717535e-01
   7.8309016e-01   1.1072308e-01   2.2482329e-01
   7.8309016e-01   1.1072308e-01   2.2482329e-01
   7.8309016e-01   1.1072308e-01   2.2482329e-01
   7.8309016e-01   1.1072308e-01   2.2482329e-01
   7.8532642e-01   1.1105862e-01   2.4059121e-01
   7.8532642e-01   1.1105862e-01   2.4059121e-01
   7.8532642e-01   1.1105862e-01   2.4059121e-01
   7.9408123e-01   1.2955388e-01   2.4540989e-01
   7.8314591e-01   1.1699969e-01   2.6259409e-01
   7.8624592e-01   1.1821131e-01   2.4662225e-01
   7.8624592e-01   1.1821131e-01   2.4662225e-01
   8.0161136e-01   1.3067479e-01   2.5707220e-01
   8.0161136e-01   1.3067479e-01   2.5707220e-01
   8.0161136e-01   1.3067479e-01   2.5707220e-01
   8.0161136e-01   1.3067479e-01   2.5707220e-01
   8.0385820e-01   1.4362236e-01   3.8688152e-01
   8.0885644e-01   1.6346585e-01   4.3511632e-01
   7.7394626e-01   1.2468926e-01   2.8509708e-01
   7.7572153e-01   1.2789745e-01   2.9541465e-01
   7.6901413e-01   1.2393857e-01   2.9574210e-01
   7.6901413e-01   1.2393857e-01   2.9574210e-01
   7.6901413e-01   1.2393857e-01   2.9574210e-01
   7.6901413e-01   1.2393857e-01   2.9574210e-01
   8.0838566e-01   1.3831851e-01   2.4149478e-01
   7.9984422e-01   1.3070104e-01   2.5880227e-01
   8.2250751e-01   1.3301406e-01   2.0534173e-01
   8.2250751e-01   1.3301406e-01   2.0534173e-01
   8.2250751e-01   1.3301406e-01   2.0534173e-01
   8.2250751e-01   1.3301406e-01   2.0534173e-01
   8.2250751e-01   1.3301406e-01   2.0534173e-01
   8.2250751e-01   1.3301406e-01   2.0534173e-01
   8.2250751e-01   1.3301406e-01   2.0534173e-01
   8.2250751e-01   1.3301406e-01   2.0534173e-01
   7.8488494e-01   1.1949786e-01   4.0089187e-01
   7.8516501e-01   1.2231858e-01   3.7051153e-01
   7.8483817e-01   1.2544729e-01   3.7733411e-01
   7.8673621e-01   1.2808698e-01   3.7388548e-01
   7.9032163e-01   1.2944073e-01   3.2299583e-01
   7.8450881e-01   1.3144908e-01   3.4571907e-01
   7.9108816e-01   1.1470263e-01   3.1700275e-01
   7.8891706e-01   1.1664983e-01   3.3054927e-01
   7.8358608e-01   1.1759224e-01   3.5918918e-01
   7.9369001e-01   1.1707344e-01   2.5424018e-01
   7.9406527e-01   1.1842550e-01   2.5188715e-01
   7.8757979e-01   1.2761661e-01   3.1633034e-01
   7.8643092e-01   1.2995950e-01   3.0479183e-01
   8.1291055e-01   1.4235507e-01   2.9906032e-01
   8.0078023e-01   1.3772710e-01   2.4635473e-01
   8.0078023e-01   1.3772710e-01   2.4635473e-01
   8.0228201e-01   1.3862762e-01   2.1030394e-01
   8.0228201e-01   1.3862762e-01   2.1030394e-01
   8.0228201e-01   1.3862762e-01   2.1030394e-01
   8.0944661e-01   1.3822261e-01   2.7542641e-01
   8.2643609e-01   1.3902257e-01   3.4556239e-01
   8.1523216e-01   1.5103132e-01   2.8248017e-01
   7.8261839e-01   1.3018256e-01   2.4789225e-01
   7.8261839e-01   1.3018256e-01   2.4789225e-01
   7.8259811e-01   1.3299150e-01   2.4776055e-01
   7.7818925e-01   1.2984902e-01   3.1330122e-01
   7.7954714e-01   1.3257601e-01   3.1519810e-01
   7.7954714e-01   1.3257601e-01   3.1519810e-01
   7.7954714e-01   1.3257601e-01   3.1519810e-01
   7.7954714e-01   1.3257601e-01   3.1519810e-01
   7.7954714e-01   1.3257601e-01   3.1519810e-01
   7.7552437e-01   1.2872544e-01   3.1480640e-01
   7.7260098e-01   1.2666287e-01   3.0700509e-01
   7.7226019e-01   1.2603512e-01   3.2866073e-01
   7.7136257e-01   1.1926569e-01   2.5131935e-01
   7.6741884e-01   1.2145688e-01   2.8846490e-01
   7.6741884e-01   1.2145688e-01   2.8846490e-01
   8.0568869e-01   1.3047503e-01   2.3829997e-01
   8.0103617e-01   1.2668224e-01   2.4408685e-01
   8.1157843e-01   1.2274779e-01   2.4258088e-01
   8.3001441e-01   1.4538903e-01   2.2418204e-01
   8.3001441e-01   1.4538903e-01   2.2418204e-01
   8.0226785e-01   1.2444039e-01   2.3254694e-01
   8.0226785e-01   1.2444039e-01   2.3254694e-01
   8.0226785e-01   1.2444039e-01   2.3254694e-01
   8.0214158e-01   1.2249247e-01   2.4385975e-01
   8.0214158e-01   1.2249247e-01   2.4385975e-01
   7.9781248e-01   1.2378957e-01   2.1380327e-01
   7.9781248e-01   1.2378957e-01   2.1380327e-01
   7.9567491e-01   1.2677447e-01   2.4103112e-01
   7.9567491e-01   1.2677447e-01   2.4103112e-01
   7.9302752e-01   1.2560481e-01   2.3008623e-01
   7.8762937e-01   1.2095419e-01   2.1021863e-01
   7.8762937e-01   1.2095419e-01   2.1021863e-01
   7.8762937e-01   1.2095419e-01   2.1021863e-01
   7.8762937e-01   1.2095419e-01   2.1021863e-01
   7.8762937e-01   1.2095419e-01   2.1021863e-01
   7.9202432e-01   1.2150273e-01   2.1459065e-01
   8.0925164e-01   1.2723059e-01   2.1590152e-01
   8.0925164e-01   1.2723059e-01   2.1590152e-01
   8.0925164e-01   1.2723059e-01   2.1590152e-01
   7.6759310e-01   1.0924411e-01   3.1053341e-01
   7.6759310e-01   1.0924411e-01   3.1053341e-01
   7.8036911e-01   1.2340359e-01   2.3395098e-01
   7.7249319e-01   1.2700994e-01   3.2882017e-01
   7.7310009e-01   1.2550716e-01   3.0501169e-01
   8.0210123e-01   1.3922732e-01   3.5959584e-01
   7.9968846e-01   1.3737904e-01   3.6063458e-01
   8.1849979e-01   1.2001931e-01   2.4363159e-01
   8.1657351e-01   1.2568787e-01   2.5381941e-01
   8.1446296e-01   1.2589265e-01   2.5589990e-01
   8.1085534e-01   1.6928510e-01   5.6146158e-01
   8.0908205e-01   1.6794603e-01   5.4438426e-01
   8.1605011e-01   1.6734175e-01   5.5136048e-01
   8.1433622e-01   1.6720498e-01   5.6248576e-01
   8.3021971e-01   1.7245130e-01   4.8990969e-01
   8.3721232e-01   1.7685530e-01   4.2603872e-01
   8.3563678e-01   1.7399109e-01   4.0960041e-01
   8.3563678e-01   1.7399109e-01   4.0960041e-01
   7.6845182e-01   1.1853436e-01   3.1091872e-01
   7.7484543e-01   1.2800700e-01   3.6910251e-01
   7.7956853e-01   1.3393260e-01   3.9933847e-01
   7.7956853e-01   1.3393260e-01   3.9933847e-01
   7.7956853e-01   1.3393260e-01   3.9933847e-01
   7.7732325e-01   1.3255130e-01   3.8517068e-01
   7.8144913e-01   1.1714671e-01   2.9516025e-01
   7.8257051e-01   1.1716850e-01   2.9569119e-01
   7.8192093e-01   1.1595974e-01   3.0061463e-01
   7.7700558e-01   1.1278866e-01   2.7754374e-01
   8.1211650e-01   1.4048410e-01   3.1902691e-01
   8.2244579e-01   1.5851746e-01   4.7953750e-01
   8.1667016e-01   1.5047628e-01   4.6259051e-01
   8.1775979e-01   1.5313634e-01   4.7456983e-01
   8.1775979e-01   1.5313634e-01   4.7456983e-01
   7.9911326e-01   1.2800530e-01   4.7754385e-01
   7.9911326e-01   1.2800530e-01   4.7754385e-01
   7.9911326e-01   1.2800530e-01   4.7754385e-01
   7.9900835e-01   1.2515047e-01   4.5958311e-01
   8.2663537e-01   1.3497222e-01   3.8214842e-01
   8.2498278e-01   1.3430699e-01   3.7810369e-01
   8.2708463e-01   1.3502135e-01   3.7467876e-01
   8.2282082e-01   1.3158713e-01   3.8045787e-01
   8.0539377e-01   1.3820716e-01   5.1401774e-01
   7.9907510e-01   1.3639733e-01   5.2544608e-01
   8.0194926e-01   1.1876000e-01   4.6597407e-01
   7.8815907e-01   1.2503278e-01   4.5005175e-01
   8.0968019e-01   1.3667329e-01   4.2181820e-01
   8.1822078e-01   1.3376124e-01   4.1728721e-01
   8.0528319e-01   1.2774354e-01   4.8181562e-01
   8.2920144e-01   1.4556333e-01   4.6610281e-01
   8.4414290e-01   1.4949430e-01   3.7075655e-01
   8.4202847e-01   1.4807564e-01   2.8093976e-01
   8.1626010e-01   1.2866758e-01   3.0918213e-01
   8.1327231e-01   1.2653134e-01   2.8092841e-01
   8.1630050e-01   1.2885871e-01   3.0214244e-01
   8.0021362e-01   1.2629041e-01   2.8431066e-01
   7.9984703e-01   1.2286945e-01   2.6716407e-01
   7.9850140e-01   1.1658908e-01   2.8981159e-01
   8.1333496e-01   1.1409242e-01   2.1809412e-01
   7.9033174e-01   1.1729335e-01   2.5930687e-01
   8.0836871e-01   1.2134771e-01   2.6917215e-01
   8.0237032e-01   1.2135756e-01   2.6041367e-01
   8.0237032e-01   1.2135756e-01   2.6041367e-01
   8.0237032e-01   1.2135756e-01   2.6041367e-01
   8.0331290e-01   1.2277490e-01   2.6734284e-01
   8.0830287e-01   1.2495605e-01   2.8004469e-01
   8.0795226e-01   1.2381969e-01   2.9051888e-01
   8.3487004e-01   1.5181861e-01   2.0489487e-01
   8.2929791e-01   1.4712113e-01   2.2616065e-01
   8.2929791e-01   1.4712113e-01   2.2616065e-01
   8.2929791e-01   1.4712113e-01   2.2616065e-01
   8.2929791e-01   1.4712113e-01   2.2616065e-01
   8.2929791e-01   1.4712113e-01   2.2616065e-01
   8.2929791e-01   1.4712113e-01   2.2616065e-01
   8.2682701e-01   1.4785535e-01   2.5024999e-01
   8.1217808e-01   1.3605092e-01   2.1105321e-01
   8.0821200e-01   1.3583994e-01   2.5470509e-01
   8.0821200e-01   1.3583994e-01   2.5470509e-01
   8.0927655e-01   1.3761147e-01   2.5472339e-01
   8.0329041e-01   1.3705501e-01   2.7428113e-01
   8.0007002e-01   1.3637274e-01   2.7488803e-01
   7.8555308e-01   1.3151013e-01   3.3572894e-01
   7.8800746e-01   1.3424662e-01   3.1865086e-01
   7.8929167e-01   1.5536766e-01   3.1755732e-01
   8.1364107e-01   1.6473322e-01   4.2681605e-01
   8.1200258e-01   1.6147450e-01   4.0894610e-01
   8.1561156e-01   1.5874025e-01   3.8978651e-01
   8.1465581e-01   1.5487871e-01   4.0473846e-01
   8.1465581e-01   1.5487871e-01   4.0473846e-01
   8.2223480e-01   1.5742376e-01   3.8995012e-01
   8.2223480e-01   1.5742376e-01   3.8995012e-01
   8.0359777e-01   1.4819620e-01   3.4255558e-01
   8.1789339e-01   1.3445687e-01   2.3848144e-01
   8.4891108e-01   1.3565843e-01   3.0344431e-01
   8.4587685e-01   1.2945378e-01   2.1793698e-01
   8.4236290e-01   1.3394846e-01   2.6850725e-01
   8.4236290e-01   1.3394846e-01   2.6850725e-01
   8.4300389e-01   1.3151214e-01   2.6063433e-01
   8.4300389e-01   1.3151214e-01   2.6063433e-01
   8.3155400e-01   1.4517236e-01   3.2530228e-01
   8.3155400e-01   1.4517236e-01   3.2530228e-01
   8.2765523e-01   1.4907897e-01   3.2958292e-01
   8.2663254e-01   1.1370443e-01   2.9339739e-01
   8.3363950e-01   1.1846140e-01   2.9256501e-01
   8.3363950e-01   1.1846140e-01   2.9256501e-01
   8.4318894e-01   1.2367891e-01   2.9337449e-01
   8.3332570e-01   1.3619116e-01   4.2168106e-01
   8.3628349e-01   1.3960504e-01   4.3015106e-01
   8.1887048e-01   1.3590499e-01   5.2215669e-01
   8.3290175e-01   1.5374961e-01   6.0911178e-01
   8.2284545e-01   1.6024131e-01   6.7646274e-01
   8.2284545e-01   1.6024131e-01   6.7646274e-01
   7.6176635e-01   1.2975393e-01   2.5757177e-01
   7.6176635e-01   1.2975393e-01   2.5757177e-01
   7.7070843e-01   1.3179841e-01   2.3145862e-01
   7.7070843e-01   1.3179841e-01   2.3145862e-01
   7.7070843e-01   1.3179841e-01   2.3145862e-01
   7.8689390e-01   1.4840332e-01   3.6983171e-01
   7.8072536e-01   1.3379156e-01   3.5192477e-01
   7.8296401e-01   1.4147681e-01   2.8204307e-01
   7.8296401e-01   1.4147681e-01   2.8204307e-01
   7.8380547e-01   1.4156644e-01   2.6977875e-01
   7.7120325e-01   1.1318823e-01   2.3474537e-01
   7.7427992e-01   1.1760641e-01   2.6457448e-01
   7.7427992e-01   1.1760641e-01   2.6457448e-01
   7.8589415e-01   1.2409066e-01   3.3922283e-01
   8.0427812e-01   1.3928191e-01   3.6544352e-01
   8.0272335e-01   1.2778283e-01   3.3326939e-01
   8.2042939e-01   1.3936467e-01   3.5872834e-01
   8.2042939e-01   1.3936467e-01   3.5872834e-01
   8.2653671e-01   1.4254700e-01   3.4167721e-01
   8.3130550e-01   1.4585425e-01   3.3972140e-01
   8.2962828e-01   1.5318727e-01   2.1611265e-01
   8.2962828e-01   1.5318727e-01   2.1611265e-01
   8.2962828e-01   1.5318727e-01   2.1611265e-01
   8.1003041e-01   1.3685977e-01   2.3747842e-01
   7.9344003e-01   1.3754097e-01   2.3107622e-01
   7.9468277e-01   1.3730440e-01   2.2074275e-01
   7.9468277e-01   1.3730440e-01   2.2074275e-01
   7.9468277e-01   1.3730440e-01   2.2074275e-01
   7.9468277e-01   1.3730440e-01   2.2074275e-01
   7.9602611e-01   1.4086863e-01   2.3186141e-01
   7.9890797e-01   1.3829852e-01   2.6038536e-01
   7.9942806e-01   1.4007806e-01   2.7438717e-01
   7.9997059e-01   1.4161747e-01   2.8494987e-01
   7.9887617e-01   1.3823741e-01   3.1876278e-01
   7.8410034e-01   1.2993494e-01   2.4316509e-01
   7.8157430e-01   1.2741222e-01   2.4584919e-01
   8.1652364e-01   1.3649111e-01   2.4437209e-01
   8.1034999e-01   1.3165812e-01   2.4738674e-01
   8.0446698e-01   1.2847256e-01   2.2205814e-01
   8.0446698e-01   1.2847256e-01   2.2205814e-01
   8.3824412e-01   1.5660872e-01   2.5859311e-01
   8.2344875e-01   1.5573409e-01   3.5742087e-01
   8.2706413e-01   1.5886580e-01   3.3723681e-01
   8.2275532e-01   1.5482709e-01   3.1378377e-01
   8.3439649e-01   1.5346014e-01   3.8099642e-01
   8.4493219e-01   1.5793033e-01   3.7699821e-01
   8.1275846e-01   1.6199985e-01   5.2690837e-01
   8.0329638e-01   1.5337501e-01   5.7786657e-01
   8.1019747e-01   1.6299702e-01   5.2465883e-01
   8.1264880e-01   1.6463091e-01   5.1741188e-01
   7.5841831e-01   1.3329555e-01   2.0563766e-01
   7.5712475e-01   1.3170891e-01   2.0579375e-01
   7.5712475e-01   1.3170891e-01   2.0579375e-01
   7.6212275e-01   1.3338292e-01   2.1270485e-01
   7.6212275e-01   1.3338292e-01   2.1270485e-01
   7.6212275e-01   1.3338292e-01   2.1270485e-01
   7.6212275e-01   1.3338292e-01   2.1270485e-01
   7.6212275e-01   1.3338292e-01   2.1270485e-01
   7.6694707e-01   1.3345825e-01   2.9187464e-01
   7.7083002e-01   1.3397015e-01   2.9988735e-01
   7.6090310e-01   1.1862527e-01   2.1234432e-01
   7.6090310e-01   1.1862527e-01   2.1234432e-01
   7.6090310e-01   1.1862527e-01   2.1234432e-01
   7.6090310e-01   1.1862527e-01   2.1234432e-01
   7.6544322e-01   1.2848884e-01   2.8307347e-01
   7.6546780e-01   1.2968690e-01   2.8357459e-01
   7.7615522e-01   1.3164788e-01   4.2383159e-01
   7.8054821e-01   1.3184032e-01   4.3112985e-01
   7.6946995e-01   1.0925934e-01   4.0253044e-01
   7.9083142e-01   1.1071873e-01   3.3635702e-01
   7.9083142e-01   1.1071873e-01   3.3635702e-01
   7.9073549e-01   1.0551702e-01   3.4496517e-01
   8.0513493e-01   1.0417698e-01   2.8789707e-01
   7.7244040e-01   1.1189767e-01   3.4110013e-01
   7.6725068e-01   1.0765330e-01   2.2099173e-01
   7.6725068e-01   1.0765330e-01   2.2099173e-01
   7.6725068e-01   1.0765330e-01   2.2099173e-01
   7.5494205e-01   1.2774958e-01   3.0235860e-01
   7.5494205e-01   1.2774958e-01   3.0235860e-01
   7.9535569e-01   1.5401456e-01   3.1938941e-01
   7.8745932e-01   1.5733089e-01   3.7459167e-01
   7.7302379e-01   1.4328457e-01   2.6026372e-01
   7.6992740e-01   1.4168701e-01   2.6541481e-01
   7.6726397e-01   1.4066468e-01   2.8419480e-01
   7.7607494e-01   1.5177668e-01   3.6593221e-01
   7.7607494e-01   1.5177668e-01   3.6593221e-01
   7.7022589e-01   1.0317191e-01   3.0658634e-01
   7.8070903e-01   1.1982193e-01   3.5037783e-01
   7.9296655e-01   1.2195204e-01   3.8916983e-01
   7.8472031e-01   1.2939192e-01   4.0151306e-01
   7.8053963e-01   1.2823590e-01   3.9063668e-01
   7.7623952e-01   1.1876291e-01   3.9844544e-01
   7.7647296e-01   1.1634070e-01   4.2016388e-01
   8.2312791e-01   1.3797271e-01   2.1705074e-01
   8.1960964e-01   1.4406710e-01   2.1289955e-01
   8.2195263e-01   1.4497357e-01   2.2406555e-01
   8.2639966e-01   1.4070548e-01   2.8175881e-01
   8.0131585e-01   1.2241945e-01   2.8975101e-01
   7.8787812e-01   1.1704898e-01   2.8565447e-01
   7.8787812e-01   1.1704898e-01   2.8565447e-01
   7.9285101e-01   1.1945316e-01   2.8199202e-01
   7.9285101e-01   1.1945316e-01   2.8199202e-01
   7.9812619e-01   1.2208084e-01   2.7229643e-01
   7.9794996e-01   1.1809078e-01   2.7588041e-01
   8.1337143e-01   1.3302597e-01   3.3174123e-01
   8.1337143e-01   1.3302597e-01   3.3174123e-01
   8.1527266e-01   1.3486816e-01   3.6118278e-01
   8.1450262e-01   1.3380093e-01   3.6680712e-01
   8.1528123e-01   1.3433342e-01   3.7182937e-01
   8.0742915e-01   1.2880158e-01   3.5259144e-01
   8.0965757e-01   1.4870313e-01   4.2309198e-01
   7.9742763e-01   1.3499624e-01   2.7362160e-01
   7.9481356e-01   1.3682284e-01   2.7369124e-01
   7.9040110e-01   1.4061648e-01   3.1276898e-01
   7.8448451e-01   1.3851490e-01   3.4029511e-01
   7.8448451e-01   1.3851490e-01   3.4029511e-01
   7.9041164e-01   1.3927467e-01   3.5319439e-01
   7.9450314e-01   1.2164233e-01   3.3651075e-01
   8.0427731e-01   1.2557835e-01   3.3986185e-01
   8.3126826e-01   1.3724304e-01   3.4856493e-01
   8.0866122e-01   1.3579711e-01   4.5085999e-01
   8.0506567e-01   1.3389554e-01   4.3019082e-01
   8.0371157e-01   1.3595526e-01   2.1803549e-01
   8.0371157e-01   1.3595526e-01   2.1803549e-01
   8.1356194e-01   1.4339584e-01   2.2978234e-01
   8.1116883e-01   1.4439765e-01   2.2368593e-01
   8.1116883e-01   1.4439765e-01   2.2368593e-01
   8.1826422e-01   1.3369090e-01   2.7169197e-01
   8.2093696e-01   1.3422935e-01   2.4249651e-01
   7.9428747e-01   1.2939865e-01   2.3037445e-01
   7.8917863e-01   1.2839722e-01   2.5760717e-01
   7.8626863e-01   1.2852359e-01   2.6277248e-01
   7.8626863e-01   1.2852359e-01   2.6277248e-01
   7.8845225e-01   1.3161190e-01   2.7172503e-01
   7.9330813e-01   1.3483237e-01   2.6893605e-01
   7.9892286e-01   1.3847846e-01   2.6591063e-01
   8.1411638e-01   1.3326103e-01   2.1223197e-01
   8.1411638e-01   1.3326103e-01   2.1223197e-01
   8.1411638e-01   1.3326103e-01   2.1223197e-01
   8.1114411e-01   1.3199103e-01   2.1937995e-01
   8.1114411e-01   1.3199103e-01   2.1937995e-01
   8.1114411e-01   1.3199103e-01   2.1937995e-01
   8.0988670e-01   1.3387252e-01   2.0686599e-01
   8.2552590e-01   1.3704171e-01   2.0278834e-01
   8.2202830e-01   1.3458500e-01   2.0666556e-01
   8.2202830e-01   1.3458500e-01   2.0666556e-01
   8.2202830e-01   1.3458500e-01   2.0666556e-01
   8.2202830e-01   1.3458500e-01   2.0666556e-01
   8.2202830e-01   1.3458500e-01   2.0666556e-01
   8.2202830e-01   1.3458500e-01   2.0666556e-01
   8.2202830e-01   1.3458500e-01   2.0666556e-01
   8.2202830e-01   1.3458500e-01   2.0666556e-01
   8.2202830e-01   1.3458500e-01   2.0666556e-01
   8.0109849e-01   1.3293484e-01   2.4571302e-01
   8.0109849e-01   1.3293484e-01   2.4571302e-01
   8.0109849e-01   1.3293484e-01   2.4571302e-01
   8.0016526e-01   1.2888920e-01   2.4517209e-01
   7.9959517e-01   1.3203145e-01   2.5885724e-01
   7.9372794e-01   1.2951893e-01   2.7200403e-01
   8.0113129e-01   1.2957201e-01   2.7889191e-01
   8.0113129e-01   1.2957201e-01   2.7889191e-01
   7.7037860e-01   1.2434797e-01   3.5281296e-01
   7.7126115e-01   1.2832072e-01   3.8032926e-01
   7.7126115e-01   1.2832072e-01   3.8032926e-01
   7.7126115e-01   1.2832072e-01   3.8032926e-01
   7.8446655e-01   1.3203170e-01   3.5851748e-01
   7.8446655e-01   1.3203170e-01   3.5851748e-01
   8.0082212e-01   1.4587755e-01   3.3525977e-01
   7.9432164e-01   1.4059677e-01   3.1149476e-01
   8.0076576e-01   1.4593000e-01   3.2103769e-01
   7.9789244e-01   1.2611158e-01   3.5272501e-01
   7.9789244e-01   1.2611158e-01   3.5272501e-01
   8.0172445e-01   1.2960901e-01   3.6329272e-01
   8.0355071e-01   1.2991697e-01   3.7953598e-01
   8.0355071e-01   1.2991697e-01   3.7953598e-01
   8.2552590e-01   1.3704171e-01   2.0278834e-01
   8.2292593e-01   1.3538818e-01   2.0727226e-01
   8.2292593e-01   1.3538818e-01   2.0727226e-01
   8.1993990e-01   1.3487840e-01   2.1114086e-01
   8.1993990e-01   1.3487840e-01   2.1114086e-01
   8.1993990e-01   1.3487840e-01   2.1114086e-01
   8.1993990e-01   1.3487840e-01   2.1114086e-01
   8.1993990e-01   1.3487840e-01   2.1114086e-01
   8.1993990e-01   1.3487840e-01   2.1114086e-01
   8.1993990e-01   1.3487840e-01   2.1114086e-01
   8.3401859e-01   1.4457238e-01   2.4856905e-01
   8.3401859e-01   1.4457238e-01   2.4856905e-01
   8.3592754e-01   1.4545504e-01   2.4534293e-01
   8.2613316e-01   1.4397278e-01   2.0654899e-01
   8.2613316e-01   1.4397278e-01   2.0654899e-01
   8.2613316e-01   1.4397278e-01   2.0654899e-01
   8.2613316e-01   1.4397278e-01   2.0654899e-01
   8.2613316e-01   1.4397278e-01   2.0654899e-01
   8.2613316e-01   1.4397278e-01   2.0654899e-01
   8.2613316e-01   1.4397278e-01   2.0654899e-01
   8.3681948e-01   1.5467019e-01   3.4426524e-01
   8.3681948e-01   1.5467019e-01   3.4426524e-01
   8.3846840e-01   1.5620381e-01   3.5605984e-01
   8.3623791e-01   1.5523385e-01   3.6311886e-01
   8.5102663e-01   1.5058258e-01   2.5731923e-01
   8.2552590e-01   1.3704171e-01   2.0278834e-01
   8.2552590e-01   1.3704171e-01   2.0278834e-01
   7.9807213e-01   1.3368133e-01   2.5252447e-01
   7.9137600e-01   1.3158901e-01   2.4250278e-01
   7.9137600e-01   1.3158901e-01   2.4250278e-01
   7.9137600e-01   1.3158901e-01   2.4250278e-01
   7.9137600e-01   1.3158901e-01   2.4250278e-01
   7.9512618e-01   1.3277161e-01   2.5215725e-01
   7.9512618e-01   1.3277161e-01   2.5215725e-01
   8.0024694e-01   1.4466378e-01   3.1589545e-01
   8.0410087e-01   1.4826723e-01   3.1526282e-01
   8.0535719e-01   1.5786163e-01   3.9134854e-01
   8.0155021e-01   1.5722953e-01   4.1117784e-01
   8.2656761e-01   1.5577964e-01   3.0929418e-01
   8.2509399e-01   1.5237446e-01   3.0393906e-01
   8.2854477e-01   1.5124855e-01   2.0969760e-01
   8.2862918e-01   1.5252434e-01   2.1032555e-01
   8.2779364e-01   1.4900754e-01   2.1044146e-01
   8.2779364e-01   1.4900754e-01   2.1044146e-01
   7.9571319e-01   1.2604683e-01   2.0636972e-01
   7.9571319e-01   1.2604683e-01   2.0636972e-01
   7.9720261e-01   1.2968558e-01   2.1427348e-01
   7.9311738e-01   1.2730803e-01   2.1570975e-01
   7.8466025e-01   1.2042822e-01   2.1768517e-01
   7.8466025e-01   1.2042822e-01   2.1768517e-01
   8.1150251e-01   1.2510321e-01   2.3952804e-01
   8.1150251e-01   1.2510321e-01   2.3952804e-01
   8.0967590e-01   1.2535052e-01   2.3257501e-01
   8.1710373e-01   1.3463908e-01   2.0734723e-01
   8.1596961e-01   1.3415205e-01   2.0718534e-01
   8.1616777e-01   1.3485428e-01   2.2708377e-01
   8.2266771e-01   1.3792186e-01   2.3912089e-01
   8.2266771e-01   1.3792186e-01   2.3912089e-01
   8.1919863e-01   1.3861399e-01   2.5129648e-01
   8.0454297e-01   1.1674285e-01   2.1180575e-01
   7.9985552e-01   1.1464110e-01   2.3432266e-01
   8.0025492e-01   1.1089961e-01   2.1524749e-01
   7.8802746e-01   1.1545118e-01   3.7442137e-01
   7.9632368e-01   1.2113437e-01   3.8850017e-01
   8.2180739e-01   1.1461148e-01   2.0220508e-01
   8.2180739e-01   1.1461148e-01   2.0220508e-01
   8.2264700e-01   1.1565135e-01   2.1090339e-01
   8.2264700e-01   1.1565135e-01   2.1090339e-01
   8.2264700e-01   1.1565135e-01   2.1090339e-01
   8.2732049e-01   1.4233903e-01   2.2026370e-01
   8.2732049e-01   1.4233903e-01   2.2026370e-01
   8.2732049e-01   1.4233903e-01   2.2026370e-01
   8.2732049e-01   1.4233903e-01   2.2026370e-01
   8.3215222e-01   1.4339699e-01   2.0404949e-01
   8.3215222e-01   1.4339699e-01   2.0404949e-01
   8.0936596e-01   1.4798347e-01   2.7743994e-01
   8.0676130e-01   1.5969738e-01   3.9479093e-01
   8.0773135e-01   1.5783843e-01   3.9479066e-01
   8.0773135e-01   1.5783843e-01   3.9479066e-01
   7.9071479e-01   1.3984343e-01   3.3291180e-01
   7.9310086e-01   1.3970282e-01   3.1051413e-01
   8.1626186e-01   1.4473265e-01   3.5803578e-01
   8.1626186e-01   1.4473265e-01   3.5803578e-01
   7.9137591e-01   1.4343017e-01   2.9409348e-01
   8.0258897e-01   1.4627073e-01   3.1768474e-01
   8.0258897e-01   1.4627073e-01   3.1768474e-01
