   8.1366962e-01   1.5781276e-01   3.2442231e-01
   8.0702834e-01   1.5229425e-01   2.4070130e-01
   8.0541955e-01   1.4261064e-01   2.8621182e-01
   7.9755430e-01   1.2228575e-01   2.9800316e-01
   8.0580404e-01   1.1437302e-01   2.1840457e-01
   8.0708299e-01   1.1519243e-01   2.2139455e-01
   8.1797776e-01   1.3208641e-01   2.6162856e-01
   8.0889338e-01   1.3434591e-01   2.1825685e-01
   8.1535318e-01   1.3717623e-01   2.1742401e-01
   8.1594042e-01   1.3734183e-01   2.2196140e-01
   7.6378911e-01   1.3978076e-01   4.0582046e-01
   7.7499147e-01   1.3903621e-01   4.4893507e-01
   8.1087562e-01   1.6244427e-01   5.2807215e-01
   7.9505431e-01   1.4952152e-01   5.1622576e-01
   7.8582174e-01   1.4798723e-01   4.5202576e-01
   7.7997569e-01   1.3583895e-01   4.2341802e-01
   8.0972716e-01   1.3549996e-01   3.0683448e-01
   7.9386142e-01   1.3273829e-01   3.4764834e-01
   8.0092356e-01   1.2523348e-01   2.9000364e-01
   8.0669036e-01   1.3592484e-01   3.6296902e-01
   8.1472095e-01   1.3564253e-01   3.5386590e-01
   7.9547104e-01   1.4347269e-01   4.1947134e-01
   8.2239263e-01   1.4431054e-01   3.1501602e-01
   8.1377984e-01   1.4062268e-01   3.2360071e-01
   8.0776386e-01   1.2083468e-01   2.7038540e-01
   7.9178759e-01   1.3659767e-01   3.1192290e-01
   7.5890615e-01   1.0766033e-01   3.1363076e-01
   7.6073814e-01   1.0981682e-01   2.9132379e-01
   7.6424407e-01   1.1232591e-01   2.9639459e-01
   7.6813233e-01   1.1425200e-01   3.7791815e-01
   7.7309140e-01   1.1666465e-01   3.4858846e-01
   7.6800841e-01   1.2905335e-01   3.5455635e-01
   7.8380007e-01   1.5205651e-01   5.8749872e-01
   7.9492201e-01   1.5429037e-01   5.7272665e-01
   8.0379786e-01   1.3365137e-01   3.9059172e-01
   8.0376886e-01   1.3885558e-01   3.7172010e-01
   7.8386077e-01   1.2793702e-01   2.8876499e-01
   7.8981174e-01   1.4271402e-01   3.4143489e-01
   7.7632768e-01   1.3094854e-01   4.4002774e-01
   7.7322425e-01   1.2783087e-01   4.0507938e-01
   7.9915942e-01   1.3114277e-01   4.5584398e-01
   8.0061958e-01   1.3936640e-01   4.0011776e-01
   7.9870964e-01   1.3729446e-01   4.2245520e-01
   7.8702537e-01   1.5050809e-01   5.7334714e-01
   7.8361511e-01   1.5145783e-01   6.0070545e-01
   7.9025224e-01   1.5328681e-01   5.8835585e-01
   7.8567870e-01   1.3466435e-01   5.4329736e-01
   7.9411488e-01   1.3989395e-01   5.7657146e-01
   7.6250874e-01   1.2588868e-01   6.0051345e-01
   7.7294085e-01   1.4068610e-01   5.7037828e-01
   7.6628064e-01   1.4000036e-01   5.0292191e-01
   7.8357277e-01   1.6781882e-01   5.1641032e-01
   7.7039612e-01   1.6174983e-01   3.8319063e-01
   7.7336676e-01   1.6295169e-01   3.6438460e-01
   7.7102393e-01   1.5949887e-01   3.5893402e-01
   8.0584317e-01   1.3963775e-01   3.4876354e-01
   8.0355475e-01   1.4472484e-01   3.8643529e-01
   8.0499592e-01   1.4864987e-01   4.2159974e-01
   8.1008044e-01   1.4073134e-01   3.7560095e-01
   7.9021285e-01   1.2803762e-01   3.1190090e-01
   8.1576393e-01   1.4484515e-01   3.3768189e-01
   8.1087273e-01   1.4358623e-01   3.3872174e-01
   7.9218618e-01   1.4202554e-01   2.5974288e-01
   8.1151871e-01   1.4283486e-01   3.4095258e-01
   8.1472653e-01   1.4335351e-01   3.4298313e-01
   7.7761586e-01   1.1039716e-01   2.4477077e-01
   7.8289268e-01   1.0751905e-01   2.2924383e-01
   7.8068642e-01   1.0945938e-01   2.1907081e-01
   7.7982055e-01   1.1200365e-01   2.7155292e-01
   7.8182710e-01   1.1298003e-01   2.6317375e-01
   8.0109943e-01   1.2357175e-01   2.3560068e-01
   8.0056635e-01   1.2247051e-01   2.5623064e-01
   8.0447072e-01   1.1741814e-01   2.1824852e-01
   7.9663624e-01   1.2626538e-01   2.0710455e-01
   7.6647104e-01   1.2056556e-01   2.4732468e-01
   8.1986682e-01   1.5494163e-01   2.3009366e-01
   8.1707182e-01   1.5186555e-01   3.0861795e-01
   8.1446324e-01   1.4750563e-01   3.1800450e-01
   8.2801369e-01   1.3614289e-01   2.3986057e-01
   8.2844477e-01   1.4584389e-01   2.7983134e-01
   8.3647680e-01   1.4779370e-01   2.7339618e-01
   8.3647680e-01   1.4779370e-01   2.7339618e-01
   8.3778694e-01   1.5499364e-01   4.0286684e-01
   8.4513609e-01   1.4057597e-01   3.1188704e-01
   8.3025713e-01   1.4572406e-01   3.6627352e-01
   8.1661491e-01   1.2746545e-01   3.3120535e-01
   7.9939256e-01   1.3744972e-01   3.4664294e-01
   8.0480739e-01   1.4074916e-01   3.2747143e-01
   8.1432250e-01   1.2815850e-01   2.0900701e-01
   8.1163355e-01   1.2790667e-01   2.1460066e-01
   8.0031457e-01   1.2117924e-01   2.0678011e-01
   8.0243662e-01   1.2467575e-01   2.1753596e-01
   7.9501345e-01   1.2172440e-01   2.0368358e-01
   8.0604285e-01   1.2461424e-01   2.0713000e-01
   8.0604285e-01   1.2461424e-01   2.0713000e-01
   8.0604285e-01   1.2461424e-01   2.0713000e-01
   7.7177837e-01   1.2466528e-01   2.8964758e-01
   7.8338546e-01   1.3552241e-01   4.0807836e-01
   8.0976106e-01   1.3621654e-01   2.5237082e-01
   8.1483775e-01   1.3617409e-01   2.4098819e-01
   8.0403213e-01   1.4522487e-01   2.1803715e-01
   8.2934375e-01   1.5700484e-01   2.4574519e-01
   8.0435211e-01   1.4543716e-01   3.6134303e-01
   8.0171724e-01   1.4324573e-01   3.4569115e-01
   7.7932371e-01   1.4029046e-01   3.4904806e-01
   7.7624833e-01   1.2799043e-01   2.9732980e-01
   7.7553516e-01   1.2783056e-01   3.0832311e-01
   7.7730028e-01   1.2719602e-01   2.8284967e-01
   7.8474708e-01   1.2107562e-01   2.6958886e-01
   7.8249689e-01   1.1743386e-01   3.1746113e-01
   7.8793428e-01   1.1805253e-01   2.2868594e-01
   7.8905022e-01   1.1178618e-01   2.1169611e-01
   8.0662046e-01   1.3526382e-01   2.1979157e-01
   8.0625746e-01   1.3848856e-01   2.4079887e-01
   8.0386370e-01   1.3132937e-01   2.0908509e-01
   8.0386370e-01   1.3132937e-01   2.0908509e-01
   8.0470037e-01   1.2407226e-01   2.1056610e-01
   8.0294092e-01   1.2146947e-01   2.1479861e-01
   8.0294092e-01   1.2146947e-01   2.1479861e-01
   8.1185887e-01   1.2903164e-01   2.4236128e-01
   8.1185887e-01   1.2903164e-01   2.4236128e-01
   8.1185887e-01   1.2903164e-01   2.4236128e-01
   8.2255871e-01   1.1373845e-01   2.5157948e-01
   8.1846477e-01   1.1432709e-01   2.3547507e-01
   8.1479935e-01   1.1328995e-01   2.2541575e-01
   8.1931888e-01   1.4119075e-01   3.3467182e-01
   8.1432505e-01   1.3870338e-01   3.3665582e-01
   8.0669159e-01   1.3445403e-01   2.8869196e-01
   8.0548773e-01   1.3346811e-01   2.7189454e-01
   7.9768345e-01   1.4592949e-01   2.9888149e-01
   8.3809188e-01   1.4800575e-01   2.1663099e-01
   8.3809188e-01   1.4800575e-01   2.1663099e-01
   8.3458212e-01   1.4565281e-01   2.0525389e-01
   8.3428971e-01   1.4752976e-01   2.1697724e-01
   7.9671555e-01   1.3201046e-01   2.5760575e-01
   7.9759676e-01   1.3197639e-01   2.5689368e-01
   7.8789299e-01   1.1883533e-01   3.1066453e-01
   7.9732672e-01   1.2940123e-01   3.4391876e-01
   7.6379650e-01   1.2568291e-01   2.5365294e-01
   8.1443750e-01   1.3593745e-01   3.4786670e-01
   7.6511888e-01   1.2864253e-01   4.2018656e-01
   7.6982637e-01   1.2750843e-01   2.8793622e-01
   7.7657649e-01   1.2598667e-01   2.2886005e-01
   7.7421906e-01   1.2424814e-01   2.1497697e-01
   7.7421906e-01   1.2424814e-01   2.1497697e-01
   7.7421906e-01   1.2424814e-01   2.1497697e-01
   7.7421906e-01   1.2424814e-01   2.1497697e-01
   7.9417933e-01   1.3414931e-01   3.2630969e-01
   8.0005727e-01   1.3161481e-01   2.4853985e-01
   8.0388450e-01   1.4384322e-01   2.3825664e-01
   7.8832948e-01   1.3624124e-01   2.2424348e-01
   8.0992814e-01   1.3462681e-01   2.8323399e-01
   8.1277958e-01   1.5137702e-01   2.4916535e-01
   8.0863646e-01   1.4454516e-01   2.7127388e-01
   7.9321373e-01   1.3017470e-01   2.3550643e-01
   7.9321373e-01   1.3017470e-01   2.3550643e-01
   7.9321373e-01   1.3017470e-01   2.3550643e-01
   7.9131182e-01   1.2322945e-01   2.4153847e-01
   7.8952608e-01   1.1698171e-01   2.5907624e-01
   8.2033907e-01   1.4285645e-01   3.5828081e-01
   7.8858189e-01   1.3991763e-01   3.7990283e-01
   7.8380757e-01   1.3913329e-01   3.9581758e-01
   7.8681399e-01   1.3147049e-01   3.7971660e-01
   8.0977002e-01   1.2374906e-01   2.3477672e-01
   8.0673784e-01   1.2564009e-01   2.2735298e-01
   8.2272062e-01   1.2733384e-01   2.5935986e-01
   8.1511238e-01   1.3251924e-01   3.1603050e-01
   8.1437128e-01   1.3661798e-01   3.4313677e-01
   8.1323964e-01   1.2397142e-01   3.0734710e-01
   8.1913311e-01   1.4908676e-01   3.7569982e-01
   8.2030863e-01   1.3740366e-01   2.2078035e-01
   8.2020069e-01   1.3401605e-01   2.0902998e-01
   8.2020069e-01   1.3401605e-01   2.0902998e-01
   8.2020069e-01   1.3401605e-01   2.0902998e-01
   8.3016537e-01   1.3751539e-01   2.1918817e-01
   8.3016537e-01   1.3751539e-01   2.1918817e-01
   8.1172363e-01   1.2921641e-01   2.0528435e-01
   8.1172363e-01   1.2921641e-01   2.0528435e-01
   8.0934424e-01   1.3789198e-01   2.4999874e-01
   8.0556877e-01   1.4424973e-01   2.7066646e-01
   7.9271772e-01   1.3478241e-01   2.0533793e-01
   8.0620842e-01   1.3305943e-01   3.3071678e-01
   7.8212087e-01   1.2811235e-01   2.6617171e-01
   7.7216078e-01   1.2038019e-01   2.1252239e-01
   7.6736365e-01   1.1688036e-01   2.1443220e-01
   7.7002177e-01   1.2108484e-01   2.2329948e-01
   7.7129414e-01   1.1966549e-01   2.3721713e-01
   7.6622673e-01   1.1710026e-01   2.2225978e-01
   7.8069968e-01   1.2561379e-01   2.6405252e-01
   7.7200915e-01   1.1840464e-01   2.3999713e-01
   7.7200915e-01   1.1840464e-01   2.3999713e-01
   7.7064476e-01   1.0222589e-01   2.4212649e-01
   8.0731034e-01   1.1974914e-01   2.8500238e-01
   7.8914229e-01   1.3320084e-01   2.1424495e-01
   7.8487639e-01   1.3177705e-01   2.1621412e-01
   7.8487639e-01   1.3177705e-01   2.1621412e-01
   7.8490688e-01   1.3134739e-01   2.4729390e-01
   7.8511981e-01   1.3609019e-01   2.8975094e-01
   7.9304662e-01   1.3835467e-01   2.7615033e-01
   7.9275505e-01   1.3944535e-01   2.8507968e-01
   7.9025256e-01   1.1944763e-01   2.0885053e-01
   7.9025256e-01   1.1944763e-01   2.0885053e-01
   7.8274294e-01   1.1835485e-01   2.0722939e-01
   7.9050397e-01   1.2807921e-01   3.0818786e-01
   7.8309016e-01   1.1072308e-01   2.2482329e-01
   7.8309016e-01   1.1072308e-01   2.2482329e-01
   7.8532642e-01   1.1105862e-01   2.4059121e-01
   7.8532642e-01   1.1105862e-01   2.4059121e-01
   7.8314591e-01   1.1699969e-01   2.6259409e-01
   7.8624592e-01   1.1821131e-01   2.4662225e-01
   8.0161136e-01   1.3067479e-01   2.5707220e-01
   8.0161136e-01   1.3067479e-01   2.5707220e-01
   8.0885644e-01   1.6346585e-01   4.3511632e-01
   7.7572153e-01   1.2789745e-01   2.9541465e-01
   7.6901413e-01   1.2393857e-01   2.9574210e-01
   7.6901413e-01   1.2393857e-01   2.9574210e-01
   7.9984422e-01   1.3070104e-01   2.5880227e-01
   8.2250751e-01   1.3301406e-01   2.0534173e-01
   8.2250751e-01   1.3301406e-01   2.0534173e-01
   8.2250751e-01   1.3301406e-01   2.0534173e-01
   8.2250751e-01   1.3301406e-01   2.0534173e-01
   7.8516501e-01   1.2231858e-01   3.7051153e-01
   7.8673621e-01   1.2808698e-01   3.7388548e-01
   7.8450881e-01   1.3144908e-01   3.4571907e-01
   7.8891706e-01   1.1664983e-01   3.3054927e-01
   7.9369001e-01   1.1707344e-01   2.5424018e-01
   7.8757979e-01   1.2761661e-01   3.1633034e-01
   8.1291055e-01   1.4235507e-01   2.9906032e-01
   8.0078023e-01   1.3772710e-01   2.4635473e-01
   8.0228201e-01   1.3862762e-01   2.1030394e-01
   8.0944661e-01   1.3822261e-01   2.7542641e-01
   8.1523216e-01   1.5103132e-01   2.8248017e-01
   7.8261839e-01   1.3018256e-01   2.4789225e-01
   7.7818925e-01   1.2984902e-01   3.1330122e-01
   7.7954714e-01   1.3257601e-01   3.1519810e-01
   7.7954714e-01   1.3257601e-01   3.1519810e-01
   7.7552437e-01   1.2872544e-01   3.1480640e-01
   7.7226019e-01   1.2603512e-01   3.2866073e-01
   7.6741884e-01   1.2145688e-01   2.8846490e-01
   8.0568869e-01   1.3047503e-01   2.3829997e-01
   8.1157843e-01   1.2274779e-01   2.4258088e-01
   8.3001441e-01   1.4538903e-01   2.2418204e-01
   8.0226785e-01   1.2444039e-01   2.3254694e-01
   8.0214158e-01   1.2249247e-01   2.4385975e-01
   7.9781248e-01   1.2378957e-01   2.1380327e-01
   7.9567491e-01   1.2677447e-01   2.4103112e-01
   7.9302752e-01   1.2560481e-01   2.3008623e-01
   7.8762937e-01   1.2095419e-01   2.1021863e-01
   7.8762937e-01   1.2095419e-01   2.1021863e-01
   7.9202432e-01   1.2150273e-01   2.1459065e-01
   8.0925164e-01   1.2723059e-01   2.1590152e-01
   7.6759310e-01   1.0924411e-01   3.1053341e-01
   7.8036911e-01   1.2340359e-01   2.3395098e-01
   7.7310009e-01   1.2550716e-01   3.0501169e-01
   7.9968846e-01   1.3737904e-01   3.6063458e-01
   8.1657351e-01   1.2568787e-01   2.5381941e-01
   8.1085534e-01   1.6928510e-01   5.6146158e-01
   8.1605011e-01   1.6734175e-01   5.5136048e-01
   8.3021971e-01   1.7245130e-01   4.8990969e-01
   8.3563678e-01   1.7399109e-01   4.0960041e-01
   7.6845182e-01   1.1853436e-01   3.1091872e-01
   7.7956853e-01   1.3393260e-01   3.9933847e-01
   7.7956853e-01   1.3393260e-01   3.9933847e-01
   7.8144913e-01   1.1714671e-01   2.9516025e-01
   7.8192093e-01   1.1595974e-01   3.0061463e-01
   8.1211650e-01   1.4048410e-01   3.1902691e-01
   8.1667016e-01   1.5047628e-01   4.6259051e-01
   8.1775979e-01   1.5313634e-01   4.7456983e-01
   7.9911326e-01   1.2800530e-01   4.7754385e-01
   7.9900835e-01   1.2515047e-01   4.5958311e-01
   8.2498278e-01   1.3430699e-01   3.7810369e-01
   8.2282082e-01   1.3158713e-01   3.8045787e-01
   7.9907510e-01   1.3639733e-01   5.2544608e-01
   7.8815907e-01   1.2503278e-01   4.5005175e-01
   8.1822078e-01   1.3376124e-01   4.1728721e-01
   8.2920144e-01   1.4556333e-01   4.6610281e-01
   8.4202847e-01   1.4807564e-01   2.8093976e-01
   8.1327231e-01   1.2653134e-01   2.8092841e-01
   8.0021362e-01   1.2629041e-01   2.8431066e-01
   7.9850140e-01   1.1658908e-01   2.8981159e-01
   7.9033174e-01   1.1729335e-01   2.5930687e-01
   8.0237032e-01   1.2135756e-01   2.6041367e-01
   8.0237032e-01   1.2135756e-01   2.6041367e-01
   8.0830287e-01   1.2495605e-01   2.8004469e-01
   8.3487004e-01   1.5181861e-01   2.0489487e-01
   8.2929791e-01   1.4712113e-01   2.2616065e-01
   8.2929791e-01   1.4712113e-01   2.2616065e-01
   8.2929791e-01   1.4712113e-01   2.2616065e-01
   8.1217808e-01   1.3605092e-01   2.1105321e-01
   8.0821200e-01   1.3583994e-01   2.5470509e-01
   8.0329041e-01   1.3705501e-01   2.7428113e-01
   7.8555308e-01   1.3151013e-01   3.3572894e-01
   7.8929167e-01   1.5536766e-01   3.1755732e-01
   8.1200258e-01   1.6147450e-01   4.0894610e-01
   8.1465581e-01   1.5487871e-01   4.0473846e-01
   8.2223480e-01   1.5742376e-01   3.8995012e-01
   8.0359777e-01   1.4819620e-01   3.4255558e-01
   8.4891108e-01   1.3565843e-01   3.0344431e-01
   8.4236290e-01   1.3394846e-01   2.6850725e-01
   8.4300389e-01   1.3151214e-01   2.6063433e-01
   8.3155400e-01   1.4517236e-01   3.2530228e-01
   8.2765523e-01   1.4907897e-01   3.2958292e-01
   8.3363950e-01   1.1846140e-01   2.9256501e-01
   8.4318894e-01   1.2367891e-01   2.9337449e-01
   8.3628349e-01   1.3960504e-01   4.3015106e-01
   8.3290175e-01   1.5374961e-01   6.0911178e-01
   8.2284545e-01   1.6024131e-01   6.7646274e-01
   7.6176635e-01   1.2975393e-01   2.5757177e-01
   7.7070843e-01   1.3179841e-01   2.3145862e-01
   7.8689390e-01   1.4840332e-01   3.6983171e-01
   7.8296401e-01   1.4147681e-01   2.8204307e-01
   7.8380547e-01   1.4156644e-01   2.6977875e-01
   7.7427992e-01   1.1760641e-01   2.6457448e-01
   7.8589415e-01   1.2409066e-01   3.3922283e-01
   8.0272335e-01   1.2778283e-01   3.3326939e-01
   8.2042939e-01   1.3936467e-01   3.5872834e-01
   8.3130550e-01   1.4585425e-01   3.3972140e-01
   8.2962828e-01   1.5318727e-01   2.1611265e-01
   8.1003041e-01   1.3685977e-01   2.3747842e-01
   7.9468277e-01   1.3730440e-01   2.2074275e-01
   7.9468277e-01   1.3730440e-01   2.2074275e-01
   7.9602611e-01   1.4086863e-01   2.3186141e-01
   7.9942806e-01   1.4007806e-01   2.7438717e-01
   7.9887617e-01   1.3823741e-01   3.1876278e-01
   7.8157430e-01   1.2741222e-01   2.4584919e-01
   8.1034999e-01   1.3165812e-01   2.4738674e-01
   8.0446698e-01   1.2847256e-01   2.2205814e-01
   8.2344875e-01   1.5573409e-01   3.5742087e-01
   8.2275532e-01   1.5482709e-01   3.1378377e-01
   8.4493219e-01   1.5793033e-01   3.7699821e-01
   8.0329638e-01   1.5337501e-01   5.7786657e-01
   8.1264880e-01   1.6463091e-01   5.1741188e-01
   7.5712475e-01   1.3170891e-01   2.0579375e-01
   7.6212275e-01   1.3338292e-01   2.1270485e-01
   7.6212275e-01   1.3338292e-01   2.1270485e-01
   7.6212275e-01   1.3338292e-01   2.1270485e-01
   7.7083002e-01   1.3397015e-01   2.9988735e-01
   7.6090310e-01   1.1862527e-01   2.1234432e-01
   7.6090310e-01   1.1862527e-01   2.1234432e-01
   7.6546780e-01   1.2968690e-01   2.8357459e-01
   7.8054821e-01   1.3184032e-01   4.3112985e-01
   7.9083142e-01   1.1071873e-01   3.3635702e-01
   7.9073549e-01   1.0551702e-01   3.4496517e-01
   7.7244040e-01   1.1189767e-01   3.4110013e-01
   7.6725068e-01   1.0765330e-01   2.2099173e-01
   7.5494205e-01   1.2774958e-01   3.0235860e-01
   7.9535569e-01   1.5401456e-01   3.1938941e-01
   7.7302379e-01   1.4328457e-01   2.6026372e-01
   7.6726397e-01   1.4066468e-01   2.8419480e-01
   7.7607494e-01   1.5177668e-01   3.6593221e-01
   7.8070903e-01   1.1982193e-01   3.5037783e-01
   7.8472031e-01   1.2939192e-01   4.0151306e-01
   7.7623952e-01   1.1876291e-01   3.9844544e-01
   8.2312791e-01   1.3797271e-01   2.1705074e-01
   8.2195263e-01   1.4497357e-01   2.2406555e-01
   8.0131585e-01   1.2241945e-01   2.8975101e-01
   7.8787812e-01   1.1704898e-01   2.8565447e-01
   7.9285101e-01   1.1945316e-01   2.8199202e-01
   7.9794996e-01   1.1809078e-01   2.7588041e-01
   8.1337143e-01   1.3302597e-01   3.3174123e-01
   8.1450262e-01   1.3380093e-01   3.6680712e-01
   8.0742915e-01   1.2880158e-01   3.5259144e-01
   7.9742763e-01   1.3499624e-01   2.7362160e-01
   7.9040110e-01   1.4061648e-01   3.1276898e-01
   7.8448451e-01   1.3851490e-01   3.4029511e-01
   7.9450314e-01   1.2164233e-01   3.3651075e-01
   8.3126826e-01   1.3724304e-01   3.4856493e-01
   8.0506567e-01   1.3389554e-01   4.3019082e-01
   8.0371157e-01   1.3595526e-01   2.1803549e-01
   8.1116883e-01   1.4439765e-01   2.2368593e-01
   8.1826422e-01   1.3369090e-01   2.7169197e-01
   7.9428747e-01   1.2939865e-01   2.3037445e-01
   7.8626863e-01   1.2852359e-01   2.6277248e-01
   7.8845225e-01   1.3161190e-01   2.7172503e-01
   7.9892286e-01   1.3847846e-01   2.6591063e-01
   8.1411638e-01   1.3326103e-01   2.1223197e-01
   8.1114411e-01   1.3199103e-01   2.1937995e-01
   8.1114411e-01   1.3199103e-01   2.1937995e-01
   8.2552590e-01   1.3704171e-01   2.0278834e-01
   8.2202830e-01   1.3458500e-01   2.0666556e-01
   8.2202830e-01   1.3458500e-01   2.0666556e-01
   8.2202830e-01   1.3458500e-01   2.0666556e-01
   8.2202830e-01   1.3458500e-01   2.0666556e-01
   8.0109849e-01   1.3293484e-01   2.4571302e-01
   8.0109849e-01   1.3293484e-01   2.4571302e-01
   7.9959517e-01   1.3203145e-01   2.5885724e-01
   8.0113129e-01   1.2957201e-01   2.7889191e-01
   7.7037860e-01   1.2434797e-01   3.5281296e-01
   7.7126115e-01   1.2832072e-01   3.8032926e-01
   7.8446655e-01   1.3203170e-01   3.5851748e-01
   8.0082212e-01   1.4587755e-01   3.3525977e-01
   8.0076576e-01   1.4593000e-01   3.2103769e-01
   7.9789244e-01   1.2611158e-01   3.5272501e-01
   8.0355071e-01   1.2991697e-01   3.7953598e-01
   8.2552590e-01   1.3704171e-01   2.0278834e-01
   8.2292593e-01   1.3538818e-01   2.0727226e-01
   8.1993990e-01   1.3487840e-01   2.1114086e-01
   8.1993990e-01   1.3487840e-01   2.1114086e-01
   8.1993990e-01   1.3487840e-01   2.1114086e-01
   8.3401859e-01   1.4457238e-01   2.4856905e-01
   8.3592754e-01   1.4545504e-01   2.4534293e-01
   8.2613316e-01   1.4397278e-01   2.0654899e-01
   8.2613316e-01   1.4397278e-01   2.0654899e-01
   8.2613316e-01   1.4397278e-01   2.0654899e-01
   8.3681948e-01   1.5467019e-01   3.4426524e-01
   8.3846840e-01   1.5620381e-01   3.5605984e-01
   8.5102663e-01   1.5058258e-01   2.5731923e-01
   8.2552590e-01   1.3704171e-01   2.0278834e-01
   7.9137600e-01   1.3158901e-01   2.4250278e-01
   7.9137600e-01   1.3158901e-01   2.4250278e-01
   7.9512618e-01   1.3277161e-01   2.5215725e-01
   8.0024694e-01   1.4466378e-01   3.1589545e-01
   8.0535719e-01   1.5786163e-01   3.9134854e-01
   8.2656761e-01   1.5577964e-01   3.0929418e-01
   8.2854477e-01   1.5124855e-01   2.0969760e-01
   8.2779364e-01   1.4900754e-01   2.1044146e-01
   7.9571319e-01   1.2604683e-01   2.0636972e-01
   7.9720261e-01   1.2968558e-01   2.1427348e-01
   7.8466025e-01   1.2042822e-01   2.1768517e-01
   8.1150251e-01   1.2510321e-01   2.3952804e-01
   8.0967590e-01   1.2535052e-01   2.3257501e-01
   8.1596961e-01   1.3415205e-01   2.0718534e-01
   8.2266771e-01   1.3792186e-01   2.3912089e-01
   8.1919863e-01   1.3861399e-01   2.5129648e-01
   7.9985552e-01   1.1464110e-01   2.3432266e-01
   7.8802746e-01   1.1545118e-01   3.7442137e-01
   8.2180739e-01   1.1461148e-01   2.0220508e-01
   8.2264700e-01   1.1565135e-01   2.1090339e-01
   8.2264700e-01   1.1565135e-01   2.1090339e-01
   8.2732049e-01   1.4233903e-01   2.2026370e-01
   8.2732049e-01   1.4233903e-01   2.2026370e-01
   8.3215222e-01   1.4339699e-01   2.0404949e-01
   8.0676130e-01   1.5969738e-01   3.9479093e-01
   8.0773135e-01   1.5783843e-01   3.9479066e-01
   7.9310086e-01   1.3970282e-01   3.1051413e-01
   8.1626186e-01   1.4473265e-01   3.5803578e-01
   8.0258897e-01   1.4627073e-01   3.1768474e-01
   8.3180536e-01   1.5756529e-01   2.8711687e-01
   8.3724141e-01   1.4904930e-01   2.0805752e-01
   8.3597938e-01   1.6199186e-01   2.8635811e-01
   8.3218419e-01   1.6407325e-01   3.0610414e-01
   8.4871094e-01   1.5654739e-01   2.2485774e-01
   8.2552590e-01   1.3704171e-01   2.0278834e-01
   8.0291185e-01   1.3454483e-01   2.7782120e-01
   8.0172030e-01   1.3595184e-01   2.8647138e-01
   8.0219685e-01   1.3431679e-01   2.8702207e-01
   7.7629830e-01   1.1548388e-01   2.8335649e-01
   7.9601696e-01   1.4982268e-01   3.1750436e-01
   8.0492854e-01   1.3820106e-01   2.7204662e-01
   7.9866833e-01   1.4522330e-01   3.3901420e-01
   7.9736169e-01   1.4568971e-01   3.3449486e-01
   8.1980611e-01   1.6550256e-01   4.0050278e-01
   8.1722021e-01   1.6197978e-01   4.0347968e-01
   7.9751915e-01   1.4398395e-01   4.9211226e-01
   7.9322331e-01   1.3239430e-01   2.5832572e-01
   7.8432585e-01   1.2479133e-01   2.4161277e-01
   7.7544202e-01   1.2737013e-01   2.0248879e-01
   7.7136744e-01   1.2632262e-01   2.0412270e-01
   7.6122043e-01   1.0650372e-01   2.0758326e-01
   7.6122043e-01   1.0650372e-01   2.0758326e-01
   7.6122043e-01   1.0650372e-01   2.0758326e-01
   7.8919426e-01   1.0629989e-01   2.1831897e-01
   7.9131953e-01   1.0840291e-01   2.1335138e-01
   8.0930955e-01   1.4861775e-01   3.2681190e-01
   7.9403518e-01   1.3606672e-01   2.6116322e-01
   7.7564305e-01   1.2527538e-01   2.2147016e-01
   7.6921850e-01   1.0588438e-01   2.0180482e-01
   7.7973809e-01   1.1683438e-01   2.1288662e-01
   7.7973809e-01   1.1683438e-01   2.1288662e-01
   7.7973809e-01   1.1683438e-01   2.1288662e-01
   8.0783746e-01   1.4692604e-01   2.9510766e-01
   7.7683671e-01   1.2851587e-01   3.4275979e-01
   7.8096178e-01   1.3394667e-01   3.9388374e-01
   7.7948011e-01   1.3752868e-01   3.3040957e-01
   7.8449971e-01   1.1967850e-01   2.4096034e-01
   8.1474050e-01   1.1780049e-01   2.6515595e-01
   8.2451334e-01   1.2886866e-01   2.0316594e-01
   8.1905637e-01   1.2897940e-01   2.1184365e-01
   8.2620529e-01   1.3159289e-01   2.1441908e-01
   8.2620529e-01   1.3159289e-01   2.1441908e-01
   8.2038578e-01   1.3788898e-01   2.5153918e-01
   8.0956898e-01   1.4152849e-01   3.0181671e-01
   7.9237896e-01   1.2374258e-01   3.7191142e-01
   7.9002031e-01   1.2286705e-01   3.6447025e-01
   7.8466334e-01   1.2117147e-01   4.3415899e-01
   7.7977029e-01   1.2226835e-01   4.5084792e-01
   8.0977872e-01   1.2651565e-01   3.6937116e-01
   7.9839234e-01   1.2489516e-01   2.1117802e-01
   7.9501329e-01   1.3956101e-01   2.2962265e-01
   7.8415706e-01   1.3913455e-01   2.5223644e-01
   7.7161790e-01   1.1443545e-01   2.3487244e-01
   7.6524872e-01   1.1652827e-01   2.6323473e-01
   7.6819963e-01   1.0552654e-01   2.0528520e-01
   7.6474120e-01   1.1423426e-01   2.0357325e-01
   7.9635810e-01   1.3986419e-01   2.6525454e-01
   8.1476831e-01   1.3060757e-01   2.3145081e-01
   8.1209019e-01   1.2737903e-01   2.0227007e-01
   8.0943566e-01   1.2876452e-01   2.0022733e-01
   8.0935200e-01   1.2658457e-01   2.0495475e-01
   8.0935200e-01   1.2658457e-01   2.0495475e-01
